spec_f0,spec_f1,spec_f2,spec_f3,spec_f4,y,regime,split
0.9986751288072122,0.9955136364980139,0.5946193014962922,0.9941947091589904,0.5938315075130642,-0.37191190116675465,1,test
0.9304599637939585,0.9274297772099866,-0.1605329214468218,0.8629362769242429,-0.14936945627714818,-1.5172887455534139,1,test
-0.7805800197469247,0.9532631503158113,0.8186533264331262,-0.7440981686975316,-0.6390244297130552,0.9768465563984019,2,test
0.9957018607312845,0.8394500634490256,0.9343223313264457,0.8358419901671892,0.9303064838245332,-0.6039411117972978,1,test
0.6344274616372152,0.7161071462196482,0.7799089301118657,0.45431803903640183,0.49479564283906746,-0.3213318430632718,1,test
0.9913089578112665,0.9732302164692247,0.8316943486853693,0.9647718315985409,0.8244660580128139,0.2933647121061638,1,test
0.345461171844912,0.999453799288654,0.8386263488806566,0.34527248070710803,0.2897128412243317,-0.6827341194612339,1,test
-0.5829801224056678,0.183634691466302,0.018462466084200713,-0.10705537490895173,-0.010763250737677699,6.911312413203305,1,test
0.7833476130884857,0.8603361375280798,0.6584264916326447,0.6739422597863884,0.5157768206146579,0.8186490145037008,2,test
0.9999185608263504,0.9237973721349351,0.03417145580203551,0.9237221388403286,0.03416867290691265,0.26845524611999194,2,test
-0.30602699781894294,0.8877731357659198,-0.6916839495592895,-0.2716825474827534,0.21167396252317855,1.7871175375248274,1,test
-0.4070732661794682,0.9926176408461364,0.5484890798557865,-0.40406810512659497,-0.22327524120066602,-2.7776671496900347,1,test
0.7161680501396548,0.9965114607031401,-0.5175245186198215,0.713669669753587,-0.3706345253994209,-1.2446227375681713,1,test
-0.2879754135055102,0.4887859604162833,-0.37642053180565127,-0.14075833906656723,0.10839985829869636,1.570856322283251,1,test
0.10203583578659703,0.992300646675826,0.3268689761962008,0.10125022583514871,0.03335234917888846,1.7464244883456868,1,test
-0.1493483555297544,0.8429118735263483,0.413888899633289,-0.12588750216766437,-0.061813626532251115,1.4711260116680687,1,test
-0.6957683937807555,0.31752385402649824,0.3548375282280889,-0.22092306190309163,-0.2468847370683908,3.869725596366113,2,test
0.7152386549779925,0.9988195640223364,0.8358329248501527,0.7143943615370402,0.5978200169561443,1.2512434713799,1,test
0.40016486539073115,0.39588630610381353,0.873900276024535,0.15841979039206658,0.3497041863202811,6.479037307194143,1,test
0.7991437203826083,0.9967269012399058,-0.6928494041220167,0.796528044062287,-0.5536862504749419,1.3781781553736658,2,test
0.6595341256312742,0.9395796847057202,0.3597097166752079,0.6196848658132955,0.23724083346845679,2.383367021114411,1,test
0.9992725492299,0.9776099795055496,-0.15183209224369382,0.9768988163731016,-0.1517216418712654,0.3481297549671303,1,test
0.607716407917396,0.863354843026642,0.6268390734016942,0.5246749039622383,0.3809403900299465,0.09027819155169557,1,test
-0.7903088313031622,0.9997501486395493,-0.38159207424391495,-0.7901113715664843,0.3015755862302577,4.179574396484315,1,test
0.953198161077168,0.9831223341373917,0.9911620429946748,0.9371104010136544,0.9447738367120124,1.0976411739069727,1,test
0.9999984492100592,0.994381791598725,0.8516922525208703,0.9943802495214452,0.8516909317250924,-0.4651687266123167,1,test
0.9625244796334005,0.9101088114003976,0.7680533691620706,0.8760020101029404,0.7392701694834021,1.5439707797987574,1,test
0.9619899801840989,0.9795882575260093,0.9997068996671492,0.9423540884460214,0.9617080206007076,0.12095337592179349,1,test
0.939087200773026,0.9975127517516404,0.9397313597739123,0.9367514577778462,0.8824896921287124,0.8649642173334144,1,test
0.9460201207600966,0.9730282027851924,-0.0855215059100769,0.9205042579018272,-0.08090506534863627,-0.09730070963711807,1,test
-0.04119190506210452,0.9826163639527113,-0.7919693672305556,-0.04047583997641048,0.03262272698705615,2.1080626741646427,1,test
0.07892102253163269,0.9996761715693644,0.6997944252221069,0.07889546566076219,0.05522849160046493,1.889923070411667,1,test
-0.7996251583073787,0.9562175063084731,-0.7411322543715155,-0.7646155748581995,0.5926279962285274,3.9851159614791127,2,test
0.9970034104400525,0.5924289173410731,0.9818729390187799,0.5906536510323578,0.978930668820521,-3.2224055608608575,1,test
0.91429704077339,0.8700393718618801,0.3600717211612864,0.7954744230496565,0.32921250912394556,2.2053696847463793,1,test
0.938789198703289,0.9932564067225436,0.7510732383346908,0.9324583861739653,0.7050994435837092,1.1107774134620088,1,test
0.9618713053133745,0.9913227457735305,0.46250760668593505,0.9535249034640243,0.44487279536036517,0.4075713616980355,1,test
-0.024735308328985794,0.9203345922964916,-0.30924699103937126,-0.022764759906285105,0.007649319673169952,3.723609006588327,1,test
-0.5457482951267478,0.9358436689529473,0.561247004153583,-0.5107350868362319,-0.3062995956618128,2.2208844882567735,2,test
0.7760756399887321,0.9610930522481506,0.8173039507551939,0.7458809056122071,0.6342896866476562,-0.07374567597710024,1,test
-0.7310948022579369,0.9998097722997791,-0.7617443201537708,-0.7309557277750597,0.5569073131139276,4.083122636543755,1,test
-0.2794547223234849,0.9979771264046253,0.46057420859761533,-0.278889420744594,-0.1287096375730055,3.198419299108518,1,test
-0.1598127389570727,0.665058017282232,0.894759883354146,-0.10628474330723367,-0.14299402766773703,5.790036399889534,1,test
0.3333212619316757,0.9969503309084684,0.435045715178185,0.3323047423816123,0.14500998678116095,-0.4312090740362049,2,test
0.5759510710273905,0.9470171095121982,0.9997711794586925,0.5454355185048141,0.5758192815915515,-1.2858663457584776,1,test
0.38653816555858006,0.9956626550801485,0.9852676243942127,0.38486161620986586,0.38084354011759913,-0.9655939720335869,1,test
0.3963995839502914,0.981106394966903,-0.6573061206277427,0.38891016677585055,-0.26055587274481734,2.0141610558947356,2,test
-0.09287923380793978,0.9846519066807075,-0.10427330203865465,-0.09145371466003109,0.009684824399974201,-2.704899544564655,1,test
0.2005686890092489,0.9959658343506572,-0.10692110861551718,0.19975956169371384,-0.021445026582430027,1.501328050132338,2,test
-0.37940506615212494,0.9975913154140943,0.39015433343153594,-0.3784911990174696,-0.1480265306851299,2.5302638733104783,1,test
0.800660352692263,0.9997546394717071,0.882903872263574,0.8004639022451429,0.7069061257599176,0.5799895775646048,1,test
0.38057795894926216,0.9974521565242684,-0.15632442043424905,0.3796083058795463,-0.05949362886279275,1.0362695734455223,1,test
0.9112114732368677,0.9739309391629498,0.9889190216680924,0.8874570459056375,0.9011143586461441,0.6154019673790397,1,test
0.6643429219948978,0.85190905655915,0.5359760609205514,0.5659597519084222,0.35607190243127435,0.357880072635112,1,test
-0.8000964454709184,0.1592407069586096,-0.7983418929451946,-0.1274079236118596,0.6387505108159746,25.35267863793429,1,test
0.8970818677441632,0.6881928947250612,0.7369775772185295,0.6173653673682201,0.6611292214567667,-1.9704111600753165,1,test
0.7614962133248735,0.9991145156764628,-0.26793242276787677,0.7608219203655412,-0.20402952536469715,-1.1729437436739993,1,test
0.9946103233009606,0.9782595600468549,0.02806614508055766,0.9729870572904583,0.02791487763238514,-0.18841877967727488,1,test
0.9497624019043632,0.8951939889498362,0.9138631559210377,0.8502215931153447,0.8679528659794669,-0.5792420531191305,1,test
0.4296225904983755,0.999988891339544,0.9997667351675494,0.4296178179668936,0.429522374656786,-1.0558402466639574,1,test
-0.019820081450089955,0.9168173881636441,0.598968615503392,-0.01817139530826203,-0.011871606745324684,1.2912184831681148,2,test
0.39145304088926347,0.9432575542013856,0.00698269089626008,0.3692410379339016,0.0027333955849308533,-0.5570966619540747,1,test
-0.40614771490939117,0.9282170001321541,0.9664109217662675,-0.3769932135437244,-0.3925055875388478,0.913965733440495,2,test
-0.11187999427519713,0.9862748962548537,0.7761388528078181,-0.1103444297467636,-0.08683441040889667,-1.994637351170792,1,test
0.049493448349670566,0.8754469432216081,0.9344251960723957,0.04332888806721569,0.046247925178439966,-3.6852244348796486,1,test
-0.3945169107283621,0.8341070894946768,-0.4893193231581267,-0.32906935216406547,0.19304474773203717,-4.669454082577785,1,test
0.7075208021808551,0.9882858260814856,-0.4054912849172831,0.6992327804531417,-0.2868935191820217,0.3798736964489315,1,test
0.19537248580491945,0.9985655191052781,0.44160094698958025,0.19509222770667778,0.08627667474716046,-1.6203643660888578,1,test
-0.6910643991606766,0.9928648394062587,0.821620309868941,-0.6861335436920482,-0.5677925457777889,-4.2493170764041,1,test
0.7848365354226942,0.23939637509016504,0.9702944146227094,0.18788702161851675,0.761522506712478,-9.716855308752223,1,test
-0.06387350750289478,0.9913430847265327,0.9116231505627529,-0.06332055996022287,-0.058228568147282535,-1.5664400839883195,1,test
-0.3710162460001962,0.9665981773501665,-0.07395345725605162,-0.35862362715109075,0.027437934089876215,1.745186379816079,1,test
0.9853404601872492,0.998266844548995,0.08028892566395934,0.9836327119975802,0.07911192696166554,-0.23395767466155756,1,test
-0.4252213504469531,0.9925371983012958,-0.3025259765644038,-0.42204800783051216,0.12864050429999907,-3.80049450219728,1,test
0.6644120358282128,0.9981914554448835,0.9149049860709049,0.6632104170584617,0.6078738843847525,-0.05247881520235703,2,test
0.9954656373431926,0.4320037455528674,0.3906770822836452,0.4300448839014317,0.388905610710868,-2.872045375414663,1,test
0.9141714977094817,0.9958257637025337,0.08818549719386376,0.9103555298616338,0.08061666804596973,-0.7605271409824631,1,test
-0.4697571374647936,0.6643431597233368,-0.29417721071504543,-0.31207994100595077,0.13819184441287719,0.6118947123410582,1,test
0.10150620817252343,0.15924070695860965,0.2953759010313774,0.016163920350080574,0.02998248769923767,18.50149032103052,1,test
0.08989547598706382,0.9957510383593248,-0.19989049474098292,0.08951351355792471,-0.01796925117003012,1.3480043326436315,2,test
0.7769939045126658,0.9743638047033524,-0.30435253677826646,0.7570747370322742,-0.2364800658996799,-0.7384122160881991,1,test
0.9976074766361208,0.966306402096582,0.05151447850246127,0.9639944914529002,0.051391228909066104,-0.4702878076336784,1,test
0.38655909960663504,0.8021690753778702,0.3435647961027724,0.31008575551035666,0.13280809823802492,-2.12221467739342,1,test
0.4664289826391002,0.15924070695860926,0.4978035420981091,0.07427448094143513,0.23218999969496162,34.39793456134449,1,test
0.7511254229877945,0.15924070695860937,0.16293841425724165,0.11960974337116097,0.12238718532993118,480.1088735030598,1,test
-0.7099314853687438,0.9999580819068246,0.9961107673284988,-0.7099017263945917,-0.7071703966413201,-3.5567045884000743,1,test
0.8740250886639802,0.3682426229044521,0.012539467357748968,0.3218532911339202,0.010959809069155599,6.320555722927569,1,test
0.9898180872514422,0.3098282184619699,0.7901811487327566,0.306673574574549,0.7821355932208045,-5.972645438808442,1,test
-0.4480483875923963,0.967300926444746,0.22065298895912056,-0.4333976204101996,-0.09886321592057706,1.1427377081715018,2,test
0.5594077652865643,0.999954871887758,-0.7037316874482764,0.5593825202701437,-0.39367297063678347,1.0246049381593392,2,test
-0.3691805540813721,0.6753100328442909,-0.017879075624278873,-0.24931133210216502,0.0066006070454339705,5.584428646337609,1,test
0.49303966390649956,0.9987125867409336,0.4739626847904873,0.4924049181059405,0.23368240281332392,-1.2391800307390144,1,test
0.34229384098688037,0.9973712655535935,0.9836646150986785,0.34139404137628543,0.33670233934500804,-1.0360142136873594,1,test
-0.005067564087702259,0.5459024495043656,-0.5056086352659579,-0.002766395648496983,0.00256220416250591,5.27141762261099,1,test
0.8283183111477859,0.9933102283765326,-0.06419432997527624,0.8227770508146707,-0.05317333899038456,0.14334836406552787,1,test
0.9674646159056421,0.9980781789678874,0.1655410794657251,0.9656053220589704,0.16015513686191318,-0.184656667268978,1,test
0.3682067811132069,0.16355796933887112,-0.30196421696872944,0.060223153415678216,-0.11118527234142586,-13.845470962704773,1,test
0.9232703860274761,0.9610386899713286,0.45323255872042034,0.8872985622771682,0.41845619945002305,0.540748051873211,1,test
-0.3428087187633519,0.9975966225294479,0.6163640984943983,-0.34198482001196734,-0.2112949868965933,3.579798403994905,1,test
0.9977804630009052,0.16771831901048795,0.5198877872521278,0.16734606199601812,0.518733877072944,-12.745565757282254,1,test
0.8078762959375377,0.9466583371837897,-0.34690235117856233,0.7647828309624284,-0.2802541865221598,0.7668499904447978,1,test
0.013291972554755505,0.1635579693388708,-0.692506362795028,0.0021740080395637462,-0.009204775568265156,-20.910435679512617,1,test
-0.8460472341650394,0.3901588484865495,0.9452340467176211,-0.3300928146470619,-0.799712650864071,1.4971964284702277,2,test
-0.02975375382084683,0.9997164994416681,0.8411390134018258,-0.029745318615026172,-0.02502704313386786,2.5295330810853884,1,test
0.6790605247199619,0.9792023328635704,0.7440174882601436,0.664937649961347,0.5052329059787611,-0.4593623523815823,1,test
0.73736797396249,0.8592918393170197,0.8515064029375113,0.6336142825996925,0.6278735511501204,0.815155125130522,2,test
-0.5378213435759043,0.9998398593680523,-0.8228387406260108,-0.5377352165260693,0.4425402370297862,4.397836683431688,1,test
0.8667985313424651,0.9366819399630839,0.7445924908927521,0.8119145298950119,0.6454116775544652,0.9043837861982966,2,test
0.7314580931773552,0.9993163395036078,0.7623012593392894,0.7309580241742832,0.5575914255830131,0.049427463196581534,2,test
0.9919395873749556,0.9778222847598212,0.9871600743500482,0.9699406336706934,0.9792031568238173,0.2911522727177008,2,test
-0.4095882391839152,0.9660857377323455,0.8916565988126646,-0.39569735621848523,-0.3652120562643981,0.044593251818281665,2,test
-0.8109982637342188,0.9779662847668436,-0.7104339224457756,-0.7931289589365145,0.5761606776014145,4.54688579942131,1,test
0.9942148432926882,0.866579985425092,-0.26809793598782633,0.8615666844099878,-0.2665469474152299,-0.9665495938143329,1,test
-0.5243196802832981,0.9999986986465597,-0.8071306936799877,-0.5243189979580782,0.4231945072571277,3.4666610780527205,2,test
0.8450045433726605,0.9621289311407558,0.34997108638540536,0.8130033181242201,0.2957271580447333,0.40434298519736644,2,test
0.9998998077123619,0.8823798502797718,0.6133885441809174,0.8822914426240062,0.6133270873794644,-0.46561483619465416,1,test
0.20353138803624732,0.9992635063116473,0.9999168203571174,0.20338148845357693,0.20351445836807505,2.5792868654386067,1,test
-0.05107881205369624,0.964548046994622,-0.3892167504366855,-0.04926796840919805,0.019880729243705764,-2.5086566028467296,1,test
0.9794774995942128,0.9974088379588784,0.9024845993164661,0.9769395146771316,0.8839633587607774,-0.2328457735129337,2,test
0.2510098829124144,0.9974977629839559,0.962618030096223,0.2503817966919981,0.24162663902383197,2.0980941588862887,1,test
0.9296716151880763,0.9361235739920987,0.8489089785199534,0.8702875150488695,0.7892065812083054,-1.0427068892892368,1,test
0.7027348341186426,0.9948033850794875,0.8848477330138351,0.6990829917944976,0.6218133248797344,-1.421690584512712,1,test
-0.007229291070754151,0.9980286166982086,0.2625678471525614,-0.007215039367053402,-0.001898179392887167,2.597823990857794,1,test
-0.31681917613471705,0.8574956843345967,-0.4895721340371713,-0.27167107624996245,0.15510584016417206,2.6636935100600057,2,test
-0.45805452258014073,0.8271170866937475,0.7634840177997037,-0.37886472226338147,-0.34971730727081096,1.6447622275639326,1,test
0.4801418541463167,0.4466225220947966,-0.48134662554098895,0.21444216586209983,-0.23111466127432326,2.821688103435964,1,test
0.5952734606612311,0.8854706428117117,0.2442763233138034,0.5270971738604525,0.14541121233660959,-2.485064658516592,1,test
