bucket,date,y_hat_mru,actual,retrained
Bucket_B,2025-04-28,-0.00026226602738255015,-0.031121487417747118,0
Bucket_B,2025-04-29,-0.01591208991086642,-0.03854404577340809,0
Bucket_B,2025-04-30,-0.0019293081753115086,-0.023569455394292893,0
Bucket_B,2025-05-01,0.004328014687370279,-0.00836533704961151,1
Bucket_B,2025-05-02,0.023203874655889505,0.004443714863223258,0
Bucket_B,2025-05-05,0.002113125434532146,0.027795428380483322,0
Bucket_B,2025-05-06,-0.0193375016233627,0.04607080134771557,0
Bucket_B,2025-05-07,0.019733543096544234,0.05829485124501099,0
Bucket_B,2025-05-08,-0.002416558152412035,0.044356462215302095,1
Bucket_B,2025-05-09,0.0032261680884140484,0.03033147060082686,0
Bucket_B,2025-05-12,0.0010947320145638768,0.013092412995522107,0
Bucket_B,2025-05-13,-0.01924363320125527,0.00244686654223214,0
Bucket_B,2025-05-14,0.005769666926346137,-0.009304536386074758,0
Bucket_B,2025-05-15,0.007936980450281014,0.000915038264658663,1
Bucket_B,2025-05-16,0.00044414799489207886,-0.0004815872338995719,0
Bucket_B,2025-05-19,0.008581241086777214,0.02846894008582146,0
Bucket_B,2025-05-20,0.0065530003248980544,0.017819432176542582,0
Bucket_B,2025-05-21,-0.011478998780715054,0.018570143893068103,0
Bucket_B,2025-05-22,0.015513447272898894,-0.0002205490042461733,1
Bucket_B,2025-05-23,0.010997735922646279,-0.015230606293090032,0
Bucket_B,2025-05-27,0.03624618306890188,-0.0346564694499325,0
Bucket_B,2025-05-28,0.004576049410714774,-0.048425800577219125,0
Bucket_B,2025-05-29,0.012589671251310407,-0.10145844987634955,0
Bucket_B,2025-05-30,0.0020829744121210825,-0.07939124765041972,1
Bucket_B,2025-06-02,0.006484292280385677,-0.0528870892857326,0
Bucket_B,2025-06-03,-0.003690186465984274,-0.03135472494059799,0
Bucket_B,2025-06-04,0.00819793509017895,-0.010228175910002468,0
Bucket_B,2025-06-05,0.007539107175590095,0.03668994555142513,0
Bucket_B,2025-06-06,0.006302450177837697,0.03828179308536073,1
Bucket_B,2025-06-09,0.0034947562070180905,0.02303333345306613,0
Bucket_B,2025-06-10,0.004174120956672671,-0.006307825967033165,0
Bucket_B,2025-06-11,0.0008399269918540882,0.005720779148641442,0
Bucket_B,2025-06-12,-0.006762039544626342,0.020299672874978802,0
Bucket_B,2025-06-13,-0.00014000778053899305,0.0347960107861911,1
Bucket_B,2025-06-16,0.0008682219908364008,0.018213970800256662,0
Bucket_B,2025-06-17,0.00701852263286757,0.012906846781629788,0
Bucket_B,2025-06-18,-0.002369789919171484,-0.006465454684752681,0
Bucket_B,2025-06-20,-0.0061548050337650465,-0.018918728537989038,0
Bucket_B,2025-06-23,-0.0019974470185602955,-0.05478131049824342,1
Bucket_B,2025-06-24,0.015615659327863365,-0.058334602017838244,0
Bucket_B,2025-06-25,0.004864637617362659,-0.031355657174983786,0
Bucket_B,2025-06-26,-2.9097630870780362e-05,-0.02535126154934786,0
Bucket_B,2025-06-27,-0.00019226737859604374,-0.04406100024825754,0
Bucket_B,2025-06-30,0.006500030102561173,-0.03857949844913666,1
Bucket_B,2025-07-01,0.005483135570442176,-0.02852766503122739,0
Bucket_B,2025-07-02,-0.008989462513716165,-0.01892130283139093,0
Bucket_B,2025-07-03,-0.008743428694003718,-0.013722043023022046,0
Bucket_B,2025-07-07,-0.005397382020022146,0.01917586641245861,0
Bucket_B,2025-07-08,0.003404573078096518,0.013003877682940423,1
Bucket_B,2025-07-09,0.00045331951570602084,0.030893721909457383,0
Bucket_B,2025-07-10,-0.012261826529630652,0.007024656083425729,0
Bucket_B,2025-07-11,-0.009192145229716665,0.016860248553657087,0
Bucket_B,2025-07-14,-0.012373692944211824,0.009106371965774018,0
Bucket_B,2025-07-15,-0.01078146736165575,0.026437873938053302,1
Bucket_B,2025-07-16,-2.105054003329928e-06,0.016114596277610138,0
Bucket_B,2025-07-17,-0.005308062471233105,-0.015539283869821396,0
Bucket_B,2025-07-18,-0.020419494028372672,-0.016681473681646186,0
Bucket_B,2025-07-21,-0.005987284165761385,-0.003337769759792497,0
Bucket_B,2025-07-22,0.0014368232132091173,-0.017759801671387465,1
Bucket_B,2025-07-23,0.003635876962051653,-0.017138708209288644,0
Bucket_B,2025-07-24,-0.002831384018769803,0.0016128599834976942,0
Bucket_B,2025-07-25,-0.0021975398041032537,-0.008603226550510379,0
Bucket_B,2025-07-28,-0.010743010564767471,-0.029264188978060046,0
Bucket_B,2025-07-29,0.011042555593052655,-0.017167689481096926,1
Bucket_B,2025-07-30,0.011549212435638442,-0.008536892640230498,0
Bucket_B,2025-07-31,-0.004712035907007219,0.0013503539153081334,0
Bucket_B,2025-08-01,0.0009015848786628642,0.003839936472140426,0
Bucket_B,2025-08-04,-0.011371372348644606,0.028754264875866964,0
Bucket_B,2025-08-05,-0.011636038302021912,0.022377714843964114,1
Bucket_B,2025-08-06,-0.021974938170486614,0.009548568381749556,0
Bucket_B,2025-08-07,-0.0003313844206800843,0.015881918276974494,0
Bucket_B,2025-08-08,-0.006197945804595287,0.0012860025539800368,0
Bucket_B,2025-08-11,-0.0004924402546038387,-0.0046039381805373925,0
Bucket_B,2025-08-12,0.01097511345155483,-0.0008838540763290714,1
Bucket_B,2025-08-13,0.005723177077896253,0.0017417838502384875,0
Bucket_B,2025-08-14,0.0029591283992138834,-2.239182359464742e-05,0
Bucket_B,2025-08-15,0.002487443538876563,0.022447957069907654,0
Bucket_B,2025-08-18,-0.011109452933546529,0.023666449950737523,0
Bucket_B,2025-08-19,0.0014201189702236915,0.030849871075224966,1
Bucket_B,2025-08-20,0.0033393184376447845,0.029312489960593435,0
Bucket_B,2025-08-21,0.0026911764138045804,0.027647351607536397,0
Bucket_B,2025-08-22,-0.0028123112797414683,0.007636243594575709,0
Bucket_B,2025-08-25,0.0023614389473691666,-0.0019228753799568343,0
Bucket_B,2025-08-26,0.0061504683134361166,-0.010623644964136592,1
Bucket_B,2025-08-27,-0.005519091543080043,-0.004701327581988601,0
Bucket_B,2025-08-28,0.010760887954757862,0.0022035778637976566,0
Bucket_B,2025-08-29,-0.0007009027263592976,-0.005105474981312863,0
Bucket_B,2025-09-02,-0.004862637820163971,-0.0019508551823073095,0
Bucket_B,2025-09-03,0.005911166428801553,-0.0033055258171628132,1
Bucket_B,2025-09-04,-0.001570455325668017,0.016822896282682187,0
Bucket_B,2025-09-05,0.0048860945206519795,0.04223455394870235,0
Bucket_B,2025-09-08,-0.002047011470820606,0.06564550019759907,0
Bucket_B,2025-09-09,0.0051847997116363995,0.07606851598591069,0
Bucket_B,2025-09-10,-0.0022370421497324294,0.08613118434633038,1
Bucket_B,2025-09-11,0.008684563662455305,0.04616781879244347,0
Bucket_B,2025-09-12,0.0054852286929802626,0.024031660203650107,0
Bucket_B,2025-09-15,-0.00048411731868359985,0.01598408881867086,0
Bucket_B,2025-09-16,0.008232815760150024,0.0018198298665337287,0
Bucket_B,2025-09-17,0.013944749068579709,0.014764011006811018,1
Bucket_B,2025-09-18,-0.007241159911580978,0.013368673770303263,0
Bucket_B,2025-09-19,0.0014496174762941632,0.022376845883466223,0
Bucket_B,2025-09-22,0.022975969385826182,0.019972790673344676,0
Bucket_B,2025-09-23,0.019166180615021854,0.021348323411804593,0
Bucket_B,2025-09-24,0.009012119709062247,0.002253385230562177,1
Bucket_B,2025-09-25,0.010226448235327592,-0.009668866472845261,0
Bucket_B,2025-09-26,0.01827416367463661,-0.026362738964305632,0
Bucket_B,2025-09-29,-0.004004749193206853,-0.0063945710253452415,0
Bucket_B,2025-09-30,0.015689932336393556,-0.01959108711877733,0
Bucket_B,2025-10-01,0.019521375754498613,-0.027740259112955412,1
Bucket_B,2025-10-02,-0.004066791968139028,-0.0025941612063542507,0
Bucket_B,2025-10-03,-0.02192245134753896,-0.003265639107788987,0
Bucket_B,2025-10-06,0.022580345479721892,-0.007995452786468626,0
Bucket_B,2025-10-07,-0.022326725562753537,-0.001974300323768552,0
Bucket_B,2025-10-08,-0.015068154577093333,0.008423398177536345,1
Bucket_B,2025-10-09,-0.005918581125564067,-0.0016815700186955107,0
Bucket_B,2025-10-10,0.0023198121970048236,0.005916109150655435,0
Bucket_B,2025-10-13,-0.002355570009433064,-0.005892371800348295,0
Bucket_B,2025-10-14,-0.004436762242656402,-0.009365366256874674,0
Bucket_B,2025-10-15,0.0031005530934000145,-0.014406574597580768,1
Bucket_B,2025-10-16,-0.0034765917699190532,-0.001453990398804672,0
Bucket_B,2025-10-17,-0.004582730159576855,-0.021436148551862155,0
Bucket_B,2025-10-20,-0.000987251259615966,-0.018070566219520412,0
Bucket_B,2025-10-21,-0.0038480046536979702,-0.005739591412374567,0
Bucket_B,2025-10-22,0.0034465201675669163,-0.008603956028631732,1
Bucket_B,2025-10-23,-0.012400588777128916,-0.012434640568237842,0
Bucket_B,2025-10-24,0.005289791849101288,0.014455751352048019,0
Bucket_B,2025-10-27,0.005788651169342144,0.013746460096108137,0
Bucket_B,2025-10-28,-0.0037389124631615855,0.012094975918000128,0
Bucket_B,2025-10-29,0.00015328076502296744,0.030640205188455893,1
Bucket_B,2025-10-30,-0.0099042562311745,0.03387498949019141,0
Bucket_B,2025-10-31,0.021258964672871913,0.010651741817952032,0
Bucket_B,2025-11-03,-0.003584601661493011,0.005250480311455252,0
Bucket_B,2025-11-04,-0.006569417788754163,-0.0028000242825487742,0
Bucket_B,2025-11-05,-0.002732613748319682,-0.018610550673213933,1
Bucket_B,2025-11-06,0.01424169078493181,-0.03234519012286863,0
Bucket_B,2025-11-07,0.002839861521889539,-0.027204923356907385,0
Bucket_B,2025-11-10,-0.0025074874072065377,-0.01956868807418599,0
Bucket_B,2025-11-11,0.006190642431820508,-0.010624672713788419,0
Bucket_B,2025-11-12,0.023315116307996573,-0.009396013401985703,1
Bucket_B,2025-11-13,-0.0018026521269181768,0.004838896679662308,0
Bucket_B,2025-11-14,-0.0011271016542954615,-0.0018776765337588097,0
Bucket_B,2025-11-17,0.00011677361579741477,0.005077185378093985,0
Bucket_B,2025-11-18,0.005430102358324394,0.001653396651782879,0
Bucket_B,2025-11-19,0.003383493269078148,0.00711374698614331,1
Bucket_B,2025-11-20,0.008855978578697837,0.009827854633823296,0
Bucket_B,2025-11-21,-0.00013136440438785924,0.02006594857598354,0
Bucket_B,2025-11-24,-0.02547819734191351,0.00032312138188239636,0
Bucket_B,2025-11-25,0.005183367056851877,0.017646648706606483,0
Bucket_B,2025-11-26,0.007501530054844034,0.021274443107974106,1
Bucket_B,2025-11-28,0.005392817179293725,0.014826565490413612,0
Bucket_B,2025-12-01,0.004375556474830567,0.0024562419291698223,0
Bucket_B,2025-12-02,-0.004350264245920193,-0.004064788740949954,0
Bucket_B,2025-12-03,0.018397017322259235,-0.011117119003516862,0
Bucket_B,2025-12-04,0.0031346939837420275,-0.01658196085217123,1
Bucket_B,2025-12-05,0.011510987403525637,0.00983622748288615,0
Bucket_B,2025-12-08,0.0035497890429215164,0.04655410923666781,0
Bucket_B,2025-12-09,0.01721043660459909,0.0652852736763001,0
Bucket_B,2025-12-10,0.009410442529105075,0.05158827425816359,0
Bucket_B,2025-12-11,0.008865202196068964,0.051430222722600116,1
Bucket_B,2025-12-12,0.006918482603032669,0.013883447683703087,0
Bucket_B,2025-12-15,0.005276537311031281,0.001388227592405089,0
Bucket_B,2025-12-16,0.0022294035303048326,-0.009536087593470022,0
Bucket_B,2025-12-17,0.0030019283802853987,-0.005013589878088753,0
Bucket_B,2025-12-18,0.005647263289733739,-0.019947939607495746,1
Bucket_B,2025-12-19,0.010467571713726701,-0.018334954896728095,0
Bucket_B,2025-12-22,0.0016890408970738806,-0.028442965646805263,0
