zz_f0,zz_f1,zz_f2,zz_f3,zz_f4,zz_f5,zz_f6,zz_f7,zz_f8,zz_f9,y,regime,split
0.48971033770851585,-0.3997342069846945,0.27006190651616757,-0.49749131300897104,-0.5669785394529426,0.11037022787912538,-0.2623482834612878,-0.22383120682413032,0.06968445460702666,-0.5038426435948258,3.4695540610952165,1,test
0.9077286611184555,0.02887174123125963,0.04527211037262968,0.019483497581431586,0.026443753340704364,0.05167520219426093,0.019776354771410615,0.004508027803121789,0.7723145980151906,0.06945832721257661,-1.4615556409170982,1,test
0.2281442294778958,0.2778902338371176,0.39139709805093337,-0.09867730082360171,0.09391454471034111,0.4389469717806953,-0.2048285064952075,0.1694193696446385,-0.3767350699976137,-0.12238104021652252,-8.640744424699832,1,test
0.528058015003269,-0.3834370437438513,-0.05684178146084223,-0.0868954166242531,-0.5263962310379814,-0.278685221618526,-0.06245819381237,0.05545202831912516,0.30379714077965714,0.43367432475519907,-2.8005437653472893,1,test
-0.022810087890350106,-0.9364311280110914,0.4932315066549437,0.0420135515652475,0.02337841435970467,-0.013816604416907685,-0.4582062197980695,-0.4656970236829017,-0.05997244798344764,0.020722919054197986,-1.626205178603608,1,test
0.054060577536333754,-0.49759568843286844,0.6315283541077013,-0.09166814969713222,-0.057861981289589526,-0.05675252286308877,-0.30276732588718275,-0.5253598768920068,-0.15250803949097658,-0.06174224161206551,2.312960166601534,1,test
0.4988436965346141,0.1904592186231696,-0.02218526184148234,-0.019784924148351146,0.10079401147122258,-0.05683982032246393,-0.014998092445837857,-0.10480877442565759,0.129026370667108,0.031843697142729416,-0.7550492787397438,1,test
0.0166650424020216,0.14573228031966723,-0.16118659661056545,-0.006228761896631629,0.11063332919801952,-0.013530688041868633,-0.0015334255357803972,-0.024243510093479664,-0.016209707669589096,0.031106349448620896,0.42144557941782573,2,test
-0.10474641890121228,-0.11260798523731197,0.1830124499463328,0.5056010047868565,0.0841298796154974,0.4561544970830163,-0.10301702344462466,-0.20460114336408547,-0.0051732443895838864,0.09255226893358057,0.5311282089182502,1,test
0.39911950635946003,-0.03938615261814793,-0.02021781368034975,-0.28277892128261445,-0.0912939455486351,-0.03172734310878125,-0.1219884363200481,0.04492362068442815,-0.12397061655667385,0.00921643678856654,1.2615775543444894,2,test
-0.03909622677923463,-0.4367899583270062,-0.6550335046766165,0.2717012310901604,0.05871179322528647,0.004515153032263131,-0.026624890468032847,0.3464855636702622,-0.41068242390280313,-0.3389999426184904,0.5214994638754548,2,test
0.5357787689151701,-0.27931594917189806,-0.5888424231058419,-0.8845272507465227,-0.4832590800863822,-0.38810178264686457,-0.5014134196805385,0.38538838283882904,0.25586296642300443,0.6065801205882749,1.727605265296773,2,test
0.0911501390645223,-0.08972516687864585,0.768622108749306,-0.4722982712874662,-0.7309441697099722,0.07520137587083606,-0.04905929137569626,-0.09401336681529422,0.04298623531747986,-0.40502308904770784,2.1625945004285807,1,test
0.8234652270051369,-0.7326903304467101,0.018558296024536403,-0.01847722249659739,-0.7885097766054279,-0.06409999692580011,-0.016792050300352898,-0.018222920007076815,-0.09827993795808798,-0.709819198922446,2.324752621491706,1,test
-0.6629976791157344,-0.9234051303135759,-0.3882715033677026,0.4874617750683477,0.6183062242380878,0.2484711260527404,-0.7279899017044764,0.38878290056253145,-0.43625754037582426,-0.3535372414892509,-1.6611631575725594,1,test
-0.15871517855548012,-0.37132662191607,0.12321774994312529,-0.3043220882926042,0.09582517683804315,-0.38171155992270456,0.061261893244935084,-0.2004288502152451,0.3121653720913618,-0.13788856257909538,-0.5850649230865171,1,test
0.10552814998280036,-0.32226994464449454,0.7237619041085656,-0.08774376134492301,-0.1830453482077436,0.04373151228110943,-0.02382912062818346,-0.4150990484756619,0.04412055143148358,-0.0679371110142924,2.3073043166208818,1,test
-0.1980414778808522,0.4980771298599335,0.13159358320598408,-0.11734379231887682,-0.10260033596067264,0.06346484215025511,0.5505372566310369,0.07163807750123989,0.04373212275456796,-0.022508296559626773,-3.7865583692427225,1,test
0.07579116040949208,0.5722375797352646,-0.05416781198843773,-0.016863844813840678,0.06343656346402202,0.14416344997898034,-0.03479790129731844,-0.06467597988220031,-0.367165652850981,0.09512227092029982,1.2373820493463012,1,test
0.28585828083311005,0.7193096249859288,0.5195758637087519,0.4620755721135857,0.2626946047549843,0.14833285735139398,0.2524509382132308,0.5557120143056523,0.469426814777377,0.586703077312356,2.999168747027004,2,test
0.7965578014051783,0.5003096827978168,0.19757195743825806,-0.4891276537716689,0.5070646721738974,0.08151230668982677,-0.4222046502035737,0.3099016357886882,-0.157234535121572,-0.36685556589935586,-2.3891347584353086,1,test
0.06129916942166325,-0.601106748572412,0.3271514610420479,-0.003399470168693741,-0.09040271823559176,0.002557215408137359,-0.0013743473770375658,-0.1966530883614388,-0.07605337380673016,-0.010380311509631923,1.896245959648587,2,test
0.32532716264120964,0.9656533005406505,-0.8749260400968373,0.12532221737869625,0.33247579031640223,-0.29803453340606473,0.059715199501877175,-0.8522080940103457,0.13208486345020679,-0.14173182106813265,2.05935726784115,2,test
0.0011968602686659446,-0.04407864339969969,-0.15617767178476083,0.3005052593289761,-0.0037717121978866897,-0.2032303589705296,0.0007400135978182232,0.04367543286165765,0.3893030196418399,-0.16539980896210432,1.7174505500834505,1,test
-0.6558463896518893,-0.044554907072931915,-0.1129100122148356,-0.6044716905325265,0.03857181000575172,0.07611796410008626,0.6834062215578209,0.33636097017675154,-0.014538786259374437,0.06867363520812697,-2.5724837610934794,1,test
0.4147203005541722,-0.750667005540152,0.11024134203157465,0.5412117882233968,-0.49533361481799953,-0.21355041990892998,0.2874224620827838,-0.08405488344424233,-0.42242991882220265,0.1559522439403984,0.8234136591873311,1,test
0.0012397571989311018,0.9823491909108963,-0.27053850387450856,0.3909140922070723,0.0012286958498103108,0.18264810064748288,0.002812838823446434,-0.2690688864632911,0.38288869755083377,-0.11048890600551203,7.3898625299669565,2,test
0.3132892522262107,0.6757575574562595,0.24458384502925046,0.16785129909320123,0.21199962423040802,0.30649656676148307,0.18743119077149503,0.3118195180162071,0.16859731064780228,0.05688506734050583,-1.7748795134637605,1,test
0.23819300399057863,-0.48924804351692175,-0.13599425956976174,0.01789889160151903,-0.4587985771180436,-0.1910416250755464,0.012965412272670174,0.06786904054713078,-0.047816886976552675,-0.0160310393460924,-0.23593885133713954,1,test
-0.3222771914385575,-0.40295411716386365,-0.6672646776237241,-0.7355628900762674,0.5811016980264502,0.10818084846127685,0.3958378481756627,0.3699266818347933,0.2950050705967297,0.4909282854775297,2.2124710463994193,1,test
0.0028955812731081276,0.2502671559467415,-0.30706247264298153,-0.28343095726070033,0.00732436768482958,0.14096987764161562,-0.009551804200388758,-0.11761711954085394,-0.08134178325789498,0.08719390829759577,-1.442917541312755,1,test
-0.26017135204658726,-0.009615194262080906,-0.008970861866081592,-0.31399108981197865,0.003313925623525449,-0.2268679387557868,0.11477338521944686,0.2444817538565235,0.3017321351749057,0.006270931175241745,1.784927757653847,2,test
-0.04943914025187773,-0.17733051645695197,0.4562215021251337,-0.08884589741690252,0.034089188927934944,-0.30527775461074097,0.04688989173673935,-0.09655987431379992,0.6188558016207228,-0.056743838740248104,1.7789640186810969,2,test
-0.7156904511767319,-0.20333248793198883,0.3599238070149622,0.4015529768928559,0.16908187184302026,-0.1522793127231889,-0.2876269928360431,-0.14110282859615478,0.2135445442432275,0.21039396410768943,-2.6539092778262017,1,test
0.13714129489908666,0.037614509447964684,-0.1041201423062798,0.04622052298897483,0.0757402385443709,-0.34473246910726507,0.009198930071429717,-0.1884446944015326,0.03260894570243339,-0.008700261696263367,0.7710429077103271,1,test
-0.07258306014440241,-0.4508369606434117,0.6299570549393354,0.18800653832426728,0.11443218414247824,0.07614381736316547,-0.07551686410722991,-0.34333250516443575,0.002643961829208452,0.18999249726153145,-1.191203021008935,1,test
-0.2708840782277218,0.2596675996440294,0.023356356418575974,-0.7884896215617744,-0.11779841210257147,-0.3533042839005319,0.21382338350807673,0.012040460098648564,-0.26808914716348076,-0.028391555777625366,-0.5474286022130509,1,test
-0.19302624672701163,-0.475425796683644,-0.026431054473551152,-0.07780511692363656,0.29187750116239064,0.2858603009646633,0.041450466910695094,0.01454979245888327,-0.1818790737329231,0.12237625706761063,-3.772538430906077,1,test
0.040227014352571866,0.05108547443594014,0.23161590683624445,0.3899987522315187,0.07427739697723104,-0.3890438797230226,0.034446134503664017,0.11450248420170564,-0.19265135813742862,0.10926539958932964,0.9091777580288262,1,test
0.4835262932615541,-0.06706594203756411,0.038892660148198366,0.41111749097125594,-0.032982808222717874,-0.04135849142635922,0.5523597710504893,-0.05260795879454949,-0.12759617943021165,0.016679448174731187,1.5739391683416986,2,test
0.5607694542000939,0.5650121502017545,0.1744127057924254,-0.2670800361150935,0.34183057636807673,0.24769295657650667,-0.1638308172395443,0.24446377825326626,-0.35686685310753924,-0.35562853738843675,2.1404395750990624,2,test
-0.34614293041446487,0.7242083283114031,-0.6844264401209259,0.20705297741858902,-0.2507637328432073,0.1847653358085467,-0.18554103949100945,-0.8424724455883131,0.10724027970153058,-0.1635062913675277,-1.8889062839292003,1,test
-0.3825833487746695,0.8429757094894144,0.26677298110766084,0.28864240429995136,-0.439330473789062,0.2406599064367046,-0.2732561671067581,0.2257107018511379,0.2455641919692777,0.251821733594262,1.2260110166482612,1,test
0.08996315235851926,0.1765327343135517,-0.6141978099512541,0.4548048732049366,0.4527835442297524,0.11853802993807788,0.04137610553477883,-0.11765460664211558,0.10214051198233431,-0.30012350622705686,3.984959263334442,1,test
-0.4044170215163359,0.24038303974173303,-0.14137054626814066,0.5035241700981459,-0.5142318527034644,-0.04757090575273931,-0.22786305333694826,-0.06573611465836726,0.01123575121909777,-0.07143105049045298,-0.27396918607288234,2,test
-0.1512307153145947,-0.40432716677022223,0.2746579938314669,-0.45923194316679944,0.12031344350031642,0.21785349469610288,0.1222039589921936,-0.3153888955935438,0.49049294202547455,-0.3132783434550599,1.1409003207928627,2,test
0.0021943482289326077,0.8140188628359265,0.4791763523790732,0.004122626644479821,0.0022402539059950405,-0.3251065528429076,0.006195650744665937,0.4626428263475383,-0.05000829149489428,0.0055223131964178,-26.818928448525238,1,test
0.052848061260416024,-0.222421858213122,-0.07431323313983462,0.2303099008984516,-0.2268558284780346,0.05974831313421164,0.015992471678493797,0.01701811055612873,0.023686442104712324,-0.19970388831999372,-0.24131224839793342,1,test
-0.7183952927951023,-0.6680896411494348,0.13180253476408738,-0.4865109587810764,0.6828767760981344,-0.015659994542759792,0.3522181292046501,-0.10797498310194054,0.34006787690840545,-0.26882197799385155,-2.7243101726886723,1,test
-0.008001125532492659,-0.5324489337404819,-0.0035000078151342096,0.004233952592296419,0.00700144788223922,0.30672977289723036,-6.332374147216546e-05,0.0035259259278410116,-0.2982823983517644,-0.24872402590312587,3.2654290823027057,1,test
0.48033594045088873,0.6893431897024576,0.13535180048862439,-0.09452530030762996,0.3392314497343238,0.1143324275241263,-0.0626384147973601,0.17423994901169076,0.10033809269490054,-0.3463757827476301,-0.9502310376656266,1,test
0.4590348058053192,-0.32718063671169817,0.08792863455615929,0.23646260341908382,-0.1505528303414727,0.1433559939251316,0.4195667489992342,-0.16641178754810282,-0.14482251960204595,0.08219749967444986,-0.7699859879960168,1,test
-0.7256381914673629,0.5914933474978477,0.19409411238164848,0.20232819171463118,-0.4293464743343911,-0.07707537293382333,-0.26143323628451925,0.18607949070415353,0.18933005335198425,0.5032259453661746,1.6858858177721354,1,test
-0.018724485947637204,-0.27850717318317525,0.2746253700235406,0.11420588938913084,0.005618897570537296,0.0385362228318073,-0.09015483390670564,-0.5494759547598094,-0.1305478135577796,0.054410924675912575,0.727462828503547,1,test
0.40406762074318914,-0.4774489925031432,-0.06222687217208034,0.39925792308062596,-0.19351664954291178,-0.04860028446722062,0.16136500249772603,0.09239201807037661,-0.27502161602777747,-0.14909104657658875,-0.2694530193117597,1,test
-0.3577098115042374,0.13291076790443546,-0.015333858926144361,-0.28311695994905267,-0.3518892214832918,-0.017207749256030858,0.10402490061432562,-0.0022892549525856953,-0.12257380848823152,0.041265545304687845,-3.883827255785931,1,test
-0.16696917624502283,0.838130663205974,0.43938075241732993,-0.2119420975976642,-0.14972972598053447,-0.32398844346485167,0.17948933842917103,0.48296032265399497,-0.1498840095223754,-0.13027791483454393,-31.768979898368695,1,test
-0.10268775868989877,-0.08636870750827474,-0.25765916549886475,0.33166407221262373,0.052437478209053257,0.01683708632337433,-0.2029911012150622,0.13234469335265628,-0.3175894210365051,-0.12036959579385947,1.1797747113235477,1,test
0.04023945711884347,0.4171325982461259,-0.392700476033887,-0.32217232991971173,0.07101194967021554,0.0592936100949501,-0.020516685310333127,-0.16393725456080366,-0.10724945647452172,0.7535974317525636,0.607741614181487,2,test
0.2604957068303937,0.14722049685385175,-0.44948408617187163,-0.7998474443000828,0.3795465439530519,-0.03765880863037513,-0.288726386664782,-0.2703722784879058,0.017197750945049495,0.3997885124131107,2.9006917824642064,1,test
0.06747729340437936,-0.5275510142604042,0.05335589741555091,-0.006018972785345855,-0.08937529892085949,0.17455716543719,-0.015384073388214126,-0.03311705168969398,0.14856849691320173,-0.09559950350129895,1.7424632399143256,1,test
-0.1318901307923906,0.06659829757535629,-0.06938812228955066,-0.2992538434266249,-0.01687851780381633,0.19649845585643375,0.4128458305040371,-0.5119074817216458,-0.17251191540169108,0.021997621315945626,-3.5681901092138064,1,test
-0.09918913093609216,0.0323289825757907,-0.003042136833806053,-0.007774926747088962,-0.005122540944118459,-0.18270842398712706,0.04825532613143291,-0.005668054303467257,0.20542652981816772,0.004759964524506721,-6.907556272686206,1,test
-0.29124361362720946,0.00859208849358406,0.24874502135210352,0.11261486077603722,-0.005955991996112631,0.05630547138094211,-0.035277522492330515,0.0021828436845779953,0.15674691353169223,0.17468942438020682,1.8308723774070523,1,test
0.17475248286658807,-0.2717119464453905,-0.703052486362361,-0.2999221808227891,-0.5361332950633821,-0.2270847186444377,-0.14137942762896485,0.2282713317667212,0.15753853911236587,0.22513095212158601,-3.109994712080951,1,test
-0.22072510692229375,0.8826155627736909,-0.16254633936509805,0.07782496863305088,-0.19804739407846264,-0.4502482923648729,-0.17514160794245676,-0.18051604434246127,0.03538300110856659,-0.10690857296626474,1.760331925819677,1,test
-0.005072165040175158,-0.2774767253676377,-0.5407186915465828,-0.5043585830729361,0.006731608492711039,0.30156728482505585,0.0036230635664274424,0.3791810269920294,0.2122142426140773,0.27296434751643783,4.110567779920368,1,test
0.38437962406986287,-0.901060726228154,0.24445396543811282,0.2601768165683422,-0.375886231643066,-0.1981440983909728,0.1297571961586148,-0.22296497995032794,-0.2286946912536138,0.19900039912245773,0.3741532038002152,1,test
