bucket,date,y_hat_mru,actual,retrained
Bucket_B,2025-04-24,0.0024770779334931433,0.01258441881992689,1
Bucket_B,2025-04-25,-0.0017666265783006787,-0.01014882822783103,0
Bucket_B,2025-04-28,0.0023521261523703823,-0.03112146970414531,0
Bucket_B,2025-04-29,-0.013583084460741418,-0.038543934070484065,0
Bucket_B,2025-04-30,0.004134060326914259,-0.023569342402104843,0
Bucket_B,2025-05-01,0.003877631254605872,-0.008365336088289155,1
Bucket_B,2025-05-02,0.022803223133415977,0.004443823454726936,0
Bucket_B,2025-05-05,0.0071245515764290085,0.027795299807995777,0
Bucket_B,2025-05-06,-0.01958671499021588,0.046070648278666804,0
Bucket_B,2025-05-07,0.013336185617972339,0.05829474102801946,0
Bucket_B,2025-05-08,-0.002729952309764419,0.04435648112607482,1
Bucket_B,2025-05-09,0.0039240645524815645,0.030331470820833095,0
Bucket_B,2025-05-12,0.0017557697201068553,0.013092521253092793,0
Bucket_B,2025-05-13,-0.019692062596628875,0.002446795382205824,0
Bucket_B,2025-05-14,0.0055383935650770945,-0.009304398804307557,0
Bucket_B,2025-05-15,-0.0006688391010689607,0.0009150384457339289,1
Bucket_B,2025-05-16,-0.003567268707118067,-0.0004815538389107976,0
Bucket_B,2025-05-19,0.001761539878067143,0.02846883717958948,0
Bucket_B,2025-05-20,0.005023162189247356,0.01781953627430577,0
Bucket_B,2025-05-21,-0.008325697651860293,0.018570144323703186,0
Bucket_B,2025-05-22,0.01990309525180842,-0.00022054883047029072,1
Bucket_B,2025-05-23,0.0005494986416065188,-0.015230567922276839,0
Bucket_B,2025-05-27,0.02406838374391415,-0.03465636466969857,0
Bucket_B,2025-05-28,0.00918612743174863,-0.0484256632163117,0
Bucket_B,2025-05-29,0.012980307027907086,-0.10145848190145468,0
Bucket_B,2025-05-30,0.0017306072701458888,-0.07939132266616467,1
Bucket_B,2025-06-02,0.0060102045485590375,-0.05288726758797169,0
Bucket_B,2025-06-03,-0.0009435913625756991,-0.03135472605217959,0
Bucket_B,2025-06-04,0.007420341777559247,-0.010228315556482848,0
Bucket_B,2025-06-05,0.007111606649317145,0.03668984172361456,0
Bucket_B,2025-06-06,0.006591569180109481,0.03828186172277104,1
Bucket_B,2025-06-09,0.0039559831338236906,0.023033436914365213,0
Bucket_B,2025-06-10,0.002933659477248591,-0.00630775658101157,0
Bucket_B,2025-06-11,0.0007037554156469211,0.0057208111495111735,0
Bucket_B,2025-06-12,-0.0062262572595615465,0.020299773374033325,0
Bucket_B,2025-06-13,-0.006749138870636972,0.03479601032348101,1
Bucket_B,2025-06-16,-0.0020625785704227713,0.018214003193800066,0
Bucket_B,2025-06-17,-0.0013072731881596138,0.012906808255534585,0
Bucket_B,2025-06-18,-0.0016131384784726904,-0.006465487879049325,0
Bucket_B,2025-06-20,-0.004930465573964179,-0.018918697263220263,0
Bucket_B,2025-06-23,0.001298364220252638,-0.05478131103175421,1
Bucket_B,2025-06-24,0.023277917654520076,-0.058334633206482245,0
Bucket_B,2025-06-25,-0.0008708330811323242,-0.03135568905553987,0
Bucket_B,2025-06-26,-0.0020795666310842722,-0.025351262044458922,0
Bucket_B,2025-06-27,-0.00042763847364567817,-0.04406103049741139,0
Bucket_B,2025-06-30,0.006466268694711941,-0.03857949844913666,1
Bucket_B,2025-07-01,0.005697579350959311,-0.028527665031227167,0
Bucket_B,2025-07-02,-0.006490588904776393,-0.01892130283139093,0
Bucket_B,2025-07-03,-0.004832014029919049,-0.013722043023022046,0
Bucket_B,2025-07-07,-0.005416960279906343,0.019175866412458387,0
Bucket_B,2025-07-08,-0.000985359899845591,0.013003877682940201,1
Bucket_B,2025-07-09,-0.0034292387227791606,0.030893721909457383,0
Bucket_B,2025-07-10,-0.008550831527705114,0.007024656083425951,0
Bucket_B,2025-07-11,-0.00910134806650003,0.01686024855365753,0
Bucket_B,2025-07-14,-0.0031159067703533773,0.009106371965774018,0
Bucket_B,2025-07-15,-0.012182301971728073,0.026437873938053524,1
Bucket_B,2025-07-16,-0.0013812994737265195,0.01611459627761036,0
Bucket_B,2025-07-17,-0.0106829956467063,-0.015539283869821174,0
Bucket_B,2025-07-18,-0.021464906906711746,-0.016681473681646075,0
Bucket_B,2025-07-21,-0.014564065287422781,-0.003337769759792275,0
Bucket_B,2025-07-22,-0.014022303590508772,-0.017759801671387132,1
Bucket_B,2025-07-23,0.0006460968442425945,-0.01713870820928831,0
Bucket_B,2025-07-24,-0.0034678381057321236,0.0016128599834979163,0
Bucket_B,2025-07-25,-0.0043064495415451425,-0.008603226550510268,0
Bucket_B,2025-07-28,-0.010003716194289098,-0.029264188978059935,0
Bucket_B,2025-07-29,0.01070684804003356,-0.017167689481097037,1
Bucket_B,2025-07-30,0.014222218216262544,-0.008536892640230498,0
Bucket_B,2025-07-31,-0.0052171559527411345,0.0013503539153079114,0
Bucket_B,2025-08-01,0.002738409419657493,0.003839936472140426,0
Bucket_B,2025-08-04,-0.01630881221182952,0.028754264875866742,0
Bucket_B,2025-08-05,-0.02572461266423298,0.022377714843963892,1
Bucket_B,2025-08-06,-0.014968930931282176,0.009548568381749334,0
Bucket_B,2025-08-07,0.000687459611437109,0.01588191827697427,0
Bucket_B,2025-08-08,-0.004878373787683976,0.0012860025539798148,0
Bucket_B,2025-08-11,-0.0009120651765853857,-0.0046039381805373925,0
Bucket_B,2025-08-12,0.024778159725576596,-0.0008838540763289604,1
Bucket_B,2025-08-13,0.0055696937591985015,0.0017417838502387095,0
Bucket_B,2025-08-14,0.002835738134870488,-2.2391823594314353e-05,0
Bucket_B,2025-08-15,0.005011761074310315,0.022447957069907876,0
Bucket_B,2025-08-18,-0.007691228633892454,0.023666449950737523,0
Bucket_B,2025-08-19,-0.001974116543837073,0.030849871075225188,1
Bucket_B,2025-08-20,0.00338589732713554,0.029312489960593657,0
Bucket_B,2025-08-21,-0.007488829078853477,0.027647351607536397,0
Bucket_B,2025-08-22,-0.007474132696354731,0.007636243594575709,0
Bucket_B,2025-08-25,-0.0010604032893942233,-0.0019228753799570564,0
Bucket_B,2025-08-26,0.005582154667487638,-0.010623644964136925,1
Bucket_B,2025-08-27,-0.0007490745180395716,-0.0047013275819891565,0
Bucket_B,2025-08-28,0.008528258119341714,0.0022035778637973236,0
Bucket_B,2025-08-29,-0.002809254443130863,-0.005105474981313085,0
Bucket_B,2025-09-02,-0.005973707571865664,-0.0019508551823073095,0
Bucket_B,2025-09-03,0.006138588603809417,-0.003305525817162591,1
Bucket_B,2025-09-04,0.00016196206215937683,0.01682289628268263,0
Bucket_B,2025-09-05,0.004981335795318633,0.04223455394870279,0
Bucket_B,2025-09-08,-0.0019281093383303005,0.06564550019759952,0
Bucket_B,2025-09-09,0.00292741407872687,0.07606851598591113,0
Bucket_B,2025-09-10,-0.007704342540847764,0.0861311843463306,1
Bucket_B,2025-09-11,0.010678064015115188,0.04616781879244347,0
Bucket_B,2025-09-12,0.008079045998372027,0.024031660203650107,0
Bucket_B,2025-09-15,0.006053627955193674,0.01598408881867086,0
Bucket_B,2025-09-16,0.013022548890108005,0.0018198298665337287,0
Bucket_B,2025-09-17,0.014497419696285225,0.014764011006811018,1
Bucket_B,2025-09-18,-0.0070424527043627195,0.013368673770303263,0
Bucket_B,2025-09-19,-0.007642409369758596,0.022376845883466445,0
Bucket_B,2025-09-22,0.02336886355731022,0.019972790673344676,0
Bucket_B,2025-09-23,0.00333327219951688,0.021348323411804815,0
Bucket_B,2025-09-24,0.006063318811944576,0.002253385230562399,1
Bucket_B,2025-09-25,0.010635168142030926,-0.009668866472845261,0
Bucket_B,2025-09-26,0.013515068091128046,-0.026362738964305632,0
Bucket_B,2025-09-29,-0.013632695101243946,-0.006394571025345019,0
Bucket_B,2025-09-30,0.012345523412643248,-0.01959108711877733,0
Bucket_B,2025-10-01,0.01887605511924955,-0.027740259112955523,1
Bucket_B,2025-10-02,-0.004156974620817052,-0.0025941612063542507,0
Bucket_B,2025-10-03,-0.02154358976726402,-0.0032656391077887648,0
Bucket_B,2025-10-06,0.022525575838028482,-0.007995452786468404,0
Bucket_B,2025-10-07,-0.02271581650444718,-0.001974300323768219,0
Bucket_B,2025-10-08,-0.012181254054051275,0.008423398177536678,1
Bucket_B,2025-10-09,-0.005308689694324342,-0.0016815700186952887,0
Bucket_B,2025-10-10,-0.0010873280343155322,0.005916109150655657,0
Bucket_B,2025-10-13,-0.0014923193202119405,-0.005892371800348295,0
Bucket_B,2025-10-14,-0.00931796183458143,-0.009365366256874452,0
Bucket_B,2025-10-15,0.00724937269579602,-0.014406574597580657,1
Bucket_B,2025-10-16,0.004789151435479083,-0.001453990398804672,0
Bucket_B,2025-10-17,-0.005690907047962138,-0.021436148551861933,0
Bucket_B,2025-10-20,0.015718958724999493,-0.018070566219520412,0
Bucket_B,2025-10-21,-0.002916853772836439,-0.005739591412374789,0
Bucket_B,2025-10-22,0.006012165109010296,-0.008603956028631954,1
Bucket_B,2025-10-23,-0.011738724038986858,-0.012434640568237842,0
Bucket_B,2025-10-24,0.003365198793075841,0.014455751352048019,0
Bucket_B,2025-10-27,0.00017651124683573717,0.013746460096108137,0
Bucket_B,2025-10-28,-0.0020934444744543403,0.012094975918000128,0
Bucket_B,2025-10-29,-0.008532241867536768,0.030640205188455893,1
Bucket_B,2025-10-30,-0.005645164192395341,0.03387498949019141,0
Bucket_B,2025-10-31,0.02398435305547225,0.01065174181795192,0
Bucket_B,2025-11-03,-0.0031184391553097297,0.005250480311455252,0
Bucket_B,2025-11-04,-0.01572793141305938,-0.0028000242825489963,0
Bucket_B,2025-11-05,0.003786309504054976,-0.018610550673214044,1
Bucket_B,2025-11-06,0.005563400200637921,-0.03234519012286885,0
Bucket_B,2025-11-07,-0.002073136624039831,-0.027204923356907607,0
Bucket_B,2025-11-10,-0.00047911698947219507,-0.019568688074186102,0
Bucket_B,2025-11-11,0.004346273614541319,-0.01062467271378853,0
Bucket_B,2025-11-12,0.023450607700695354,-0.009396013401985703,1
Bucket_B,2025-11-13,-0.0016989868606671031,0.004838896679662308,0
Bucket_B,2025-11-14,-0.005328419286804425,-0.0018776765337585877,0
Bucket_B,2025-11-17,0.0008320928913618769,0.005077185378093985,0
Bucket_B,2025-11-18,0.0034637598184283896,0.001653396651782879,0
Bucket_B,2025-11-19,0.0060536820343465355,0.00711374698614331,1
Bucket_B,2025-11-20,0.012355424269887297,0.009827854633823074,0
Bucket_B,2025-11-21,-0.0001268635384279602,0.02006594857598354,0
Bucket_B,2025-11-24,-0.01911944049121547,0.00032312138188239636,0
Bucket_B,2025-11-25,0.004633590432322817,0.017646648706606483,0
Bucket_B,2025-11-26,0.004939732012284589,0.021274443107973884,1
Bucket_B,2025-11-28,0.006081215033099661,0.014826565490413612,0
Bucket_B,2025-12-01,0.0017818542915740549,0.0024562419291696003,0
Bucket_B,2025-12-02,-0.0051935958122841,-0.004064788740950065,0
Bucket_B,2025-12-03,0.012332446780290383,-0.011117119003516862,0
Bucket_B,2025-12-04,0.0038730297344661685,-0.01658196085217134,1
Bucket_B,2025-12-05,0.013429701743417483,0.009836227482885929,0
Bucket_B,2025-12-08,-0.0018379132640760237,0.04655410923666781,0
Bucket_B,2025-12-09,0.01589535038190294,0.0652852736763001,0
Bucket_B,2025-12-10,0.006832906674483928,0.05158827425816337,0
Bucket_B,2025-12-11,0.009299274555715461,0.051430222722599894,1
Bucket_B,2025-12-12,0.00843439926377846,0.013883447683703087,0
Bucket_B,2025-12-15,0.004685492786468179,0.001388227592405089,0
Bucket_B,2025-12-16,0.002997051111195324,-0.0095360875934698,0
Bucket_B,2025-12-17,0.005573707729781752,-0.005013589878088531,0
Bucket_B,2025-12-18,0.005028414798153648,-0.019947939607495746,1
Bucket_B,2025-12-19,0.010061682507021486,-0.018334954896728095,0
Bucket_B,2025-12-22,-0.00029425383631461073,-0.028442965646805485,0
