bucket,date,y_hat_mru,actual,retrained
Bucket_B,2025-04-24,0.016723790287119674,0.01258441881992689,1
Bucket_B,2025-04-25,0.011084911253096377,-0.01014882822783103,0
Bucket_B,2025-04-28,0.003898355072358367,-0.03112146970414531,0
Bucket_B,2025-04-29,0.003876386326464395,-0.038543934070484065,0
Bucket_B,2025-04-30,0.008298943220879061,-0.023569342402104843,0
Bucket_B,2025-05-01,-0.0003060837656415488,-0.008365336088289155,1
Bucket_B,2025-05-02,0.011807402899964032,0.004443823454726936,0
Bucket_B,2025-05-05,0.0030923559851429357,0.027795299807995777,0
Bucket_B,2025-05-06,0.006117349476617819,0.046070648278666804,0
Bucket_B,2025-05-07,-0.00652299515869658,0.05829474102801946,0
Bucket_B,2025-05-08,-0.023642295503373358,0.04435648112607482,1
Bucket_B,2025-05-09,0.01145560738459555,0.030331470820833095,0
Bucket_B,2025-05-12,-0.013467262396262808,0.013092521253092793,0
Bucket_B,2025-05-13,-0.001030971526171074,0.002446795382205824,0
Bucket_B,2025-05-14,0.010273402999017599,-0.009304398804307557,0
Bucket_B,2025-05-15,0.006298270439550889,0.0009150384457339289,1
Bucket_B,2025-05-16,0.011324474477123227,-0.0004815538389107976,0
Bucket_B,2025-05-19,0.011447484129259226,0.02846883717958948,0
Bucket_B,2025-05-20,0.012992824187674045,0.01781953627430577,0
Bucket_B,2025-05-21,0.015550092337438409,0.018570144323703186,0
Bucket_B,2025-05-22,0.003249915534738147,-0.00022054883047029072,1
Bucket_B,2025-05-23,0.0062408197160228555,-0.015230567922276839,0
Bucket_B,2025-05-27,0.005232933209982176,-0.03465636466969857,0
Bucket_B,2025-05-28,-0.007368300480686754,-0.0484256632163117,0
Bucket_B,2025-05-29,-0.0051277168562405915,-0.10145848190145468,0
Bucket_B,2025-05-30,-0.00515015869849982,-0.07939132266616467,1
Bucket_B,2025-06-02,-0.00498223989896533,-0.05288726758797169,0
Bucket_B,2025-06-03,0.0011081584535578464,-0.03135472605217959,0
Bucket_B,2025-06-04,0.0018684000548887646,-0.010228315556482848,0
Bucket_B,2025-06-05,0.010149055713035884,0.03668984172361456,0
Bucket_B,2025-06-06,0.011885562087523869,0.03828186172277104,1
Bucket_B,2025-06-09,0.007016880571028741,0.023033436914365213,0
Bucket_B,2025-06-10,-0.047300904564887065,-0.00630775658101157,0
Bucket_B,2025-06-11,-0.012743871808851058,0.0057208111495111735,0
Bucket_B,2025-06-12,-0.011131355265814893,0.020299773374033325,0
Bucket_B,2025-06-13,0.008190397733009324,0.03479601032348101,1
Bucket_B,2025-06-16,-0.010120602315585071,0.018214003193800066,0
Bucket_B,2025-06-17,0.04255317097309015,0.012906808255534585,0
Bucket_B,2025-06-18,0.02237099407774063,-0.006465487879049325,0
Bucket_B,2025-06-20,-0.025585520802831118,-0.018918697263220263,0
Bucket_B,2025-06-23,0.008358663823544287,-0.05478131103175421,1
Bucket_B,2025-06-24,0.019374129131273114,-0.058334633206482245,0
Bucket_B,2025-06-25,0.02046514370228184,-0.03135568905553987,0
Bucket_B,2025-06-26,0.018770259586689923,-0.025351262044458922,0
Bucket_B,2025-06-27,0.01718380984308462,-0.04406103049741139,0
Bucket_B,2025-06-30,0.035593435397843036,-0.03857949844913666,1
Bucket_B,2025-07-01,0.03748268988001907,-0.028527665031227167,0
Bucket_B,2025-07-02,0.03872683654208065,-0.01892130283139093,0
Bucket_B,2025-07-03,0.0264100015796409,-0.013722043023022046,0
Bucket_B,2025-07-07,-0.015182912920146278,0.019175866412458387,0
Bucket_B,2025-07-08,0.008074864232950256,0.013003877682940201,1
Bucket_B,2025-07-09,-0.030572565115751668,0.030893721909457383,0
Bucket_B,2025-07-10,-0.011438456097208168,0.007024656083425951,0
Bucket_B,2025-07-11,-0.009036511891210373,0.01686024855365753,0
Bucket_B,2025-07-14,-0.008173802306814481,0.009106371965774018,0
Bucket_B,2025-07-15,-0.001270346439813724,0.026437873938053524,1
Bucket_B,2025-07-16,-0.008943610902621513,0.01611459627761036,0
Bucket_B,2025-07-17,-0.003663731060520658,-0.015539283869821174,0
Bucket_B,2025-07-18,0.0032487822890848238,-0.016681473681646075,0
Bucket_B,2025-07-21,0.0096070230248526,-0.003337769759792275,0
Bucket_B,2025-07-22,0.003461187141984158,-0.017759801671387132,1
Bucket_B,2025-07-23,-0.005149878977563161,-0.01713870820928831,0
Bucket_B,2025-07-24,-0.0039563177625892695,0.0016128599834979163,0
Bucket_B,2025-07-25,-0.0013837016759258014,-0.008603226550510268,0
Bucket_B,2025-07-28,-0.006875436303380836,-0.029264188978059935,0
Bucket_B,2025-07-29,-0.01598398685126672,-0.017167689481097037,1
Bucket_B,2025-07-30,-0.010591135599948008,-0.008536892640230498,0
Bucket_B,2025-07-31,-0.0012778125640632333,0.0013503539153079114,0
Bucket_B,2025-08-01,-0.028463481138757078,0.003839936472140426,0
Bucket_B,2025-08-04,-0.01872858108855808,0.028754264875866742,0
Bucket_B,2025-08-05,0.00791620938533538,0.022377714843963892,1
Bucket_B,2025-08-06,0.005203737500446659,0.009548568381749334,0
Bucket_B,2025-08-07,-0.004893479172770467,0.01588191827697427,0
Bucket_B,2025-08-08,-0.0004126630143026144,0.0012860025539798148,0
Bucket_B,2025-08-11,-0.016713678008642957,-0.0046039381805373925,0
Bucket_B,2025-08-12,-0.013400836243984037,-0.0008838540763289604,1
Bucket_B,2025-08-13,-0.015832587094654432,0.0017417838502387095,0
Bucket_B,2025-08-14,-0.011575673105158467,-2.2391823594314353e-05,0
Bucket_B,2025-08-15,-0.028244498023989942,0.022447957069907876,0
Bucket_B,2025-08-18,-0.0010627894841207125,0.023666449950737523,0
Bucket_B,2025-08-19,0.01164296277538699,0.030849871075225188,1
Bucket_B,2025-08-20,0.009403703868186628,0.029312489960593657,0
Bucket_B,2025-08-21,-0.008243276319198795,0.027647351607536397,0
Bucket_B,2025-08-22,-0.008302201584125792,0.007636243594575709,0
Bucket_B,2025-08-25,-0.002147556078331787,-0.0019228753799570564,0
Bucket_B,2025-08-26,0.0082093112859696,-0.010623644964136925,1
Bucket_B,2025-08-27,-0.012713835676220362,-0.0047013275819891565,0
Bucket_B,2025-08-28,0.0005708614719245027,0.0022035778637973236,0
Bucket_B,2025-08-29,0.00714899789463722,-0.005105474981313085,0
Bucket_B,2025-09-02,0.02280606271705269,-0.0019508551823073095,0
Bucket_B,2025-09-03,0.02318951502799997,-0.003305525817162591,1
Bucket_B,2025-09-04,0.010901513573176973,0.01682289628268263,0
Bucket_B,2025-09-05,0.005972793642055178,0.04223455394870279,0
Bucket_B,2025-09-08,0.002971894684309221,0.06564550019759952,0
Bucket_B,2025-09-09,-0.0050577131697179985,0.07606851598591113,0
Bucket_B,2025-09-10,0.005226955136053221,0.0861311843463306,1
Bucket_B,2025-09-11,0.016664000789211257,0.04616781879244347,0
Bucket_B,2025-09-12,0.007721808403106482,0.024031660203650107,0
Bucket_B,2025-09-15,0.025801796431684863,0.01598408881867086,0
Bucket_B,2025-09-16,0.01304140686496353,0.0018198298665337287,0
Bucket_B,2025-09-17,0.0053142961587630665,0.014764011006811018,1
Bucket_B,2025-09-18,-0.02000496736799653,0.013368673770303263,0
Bucket_B,2025-09-19,-0.00029986763176397023,0.022376845883466445,0
Bucket_B,2025-09-22,-0.0009217144616252282,0.019972790673344676,0
Bucket_B,2025-09-23,-0.0005693390652028322,0.021348323411804815,0
Bucket_B,2025-09-24,0.007221740236996202,0.002253385230562399,1
Bucket_B,2025-09-25,0.013965547694355816,-0.009668866472845261,0
Bucket_B,2025-09-26,0.005003519490350798,-0.026362738964305632,0
Bucket_B,2025-09-29,-0.005337381082804895,-0.006394571025345019,0
Bucket_B,2025-09-30,-0.0014143575133806372,-0.01959108711877733,0
Bucket_B,2025-10-01,-0.007763303234593573,-0.027740259112955523,1
Bucket_B,2025-10-02,-0.0011197096116311116,-0.0025941612063542507,0
Bucket_B,2025-10-03,-0.0011351820013459002,-0.0032656391077887648,0
Bucket_B,2025-10-06,-0.005208509977892489,-0.007995452786468404,0
Bucket_B,2025-10-07,0.007171200518952801,-0.001974300323768219,0
Bucket_B,2025-10-08,0.005989620563495966,0.008423398177536678,1
Bucket_B,2025-10-09,0.012454652948000492,-0.0016815700186952887,0
Bucket_B,2025-10-10,-0.0022691701400283006,0.005916109150655657,0
Bucket_B,2025-10-13,0.0016024963303986283,-0.005892371800348295,0
Bucket_B,2025-10-14,0.008816485359354113,-0.009365366256874452,0
Bucket_B,2025-10-15,-0.00488289624183865,-0.014406574597580657,1
Bucket_B,2025-10-16,0.00015663910394702826,-0.001453990398804672,0
Bucket_B,2025-10-17,-0.013138332665792722,-0.021436148551861933,0
Bucket_B,2025-10-20,-0.009686521386359736,-0.018070566219520412,0
Bucket_B,2025-10-21,-0.0045638699871021265,-0.005739591412374789,0
Bucket_B,2025-10-22,-0.0047730615490222785,-0.008603956028631954,1
Bucket_B,2025-10-23,-0.006451642703295734,-0.012434640568237842,0
Bucket_B,2025-10-24,-0.010723839308916561,0.014455751352048019,0
Bucket_B,2025-10-27,0.007898520911794236,0.013746460096108137,0
Bucket_B,2025-10-28,-0.004715392563597579,0.012094975918000128,0
Bucket_B,2025-10-29,0.006686023644762776,0.030640205188455893,1
Bucket_B,2025-10-30,0.00671860703093914,0.03387498949019141,0
Bucket_B,2025-10-31,0.00028428767336996383,0.01065174181795192,0
Bucket_B,2025-11-03,-0.008374903640070498,0.005250480311455252,0
Bucket_B,2025-11-04,-0.0006891431263516133,-0.0028000242825489963,0
Bucket_B,2025-11-05,0.0037782965547764127,-0.018610550673214044,1
Bucket_B,2025-11-06,0.007985662708221342,-0.03234519012286885,0
Bucket_B,2025-11-07,0.003332590282295025,-0.027204923356907607,0
Bucket_B,2025-11-10,0.00682589830011689,-0.019568688074186102,0
Bucket_B,2025-11-11,0.016433985730346285,-0.01062467271378853,0
Bucket_B,2025-11-12,0.005076800420447835,-0.009396013401985703,1
Bucket_B,2025-11-13,0.01472091998382817,0.004838896679662308,0
Bucket_B,2025-11-14,0.015267446945090008,-0.0018776765337585877,0
Bucket_B,2025-11-17,0.009320226684903473,0.005077185378093985,0
Bucket_B,2025-11-18,0.013955731595925754,0.001653396651782879,0
Bucket_B,2025-11-19,0.003688767542578895,0.00711374698614331,1
Bucket_B,2025-11-20,0.003384074683346135,0.009827854633823074,0
Bucket_B,2025-11-21,0.019858103719193342,0.02006594857598354,0
Bucket_B,2025-11-24,-0.006673895079260597,0.00032312138188239636,0
Bucket_B,2025-11-25,-0.000282886232462212,0.017646648706606483,0
Bucket_B,2025-11-26,-0.0008675248173801707,0.021274443107973884,1
Bucket_B,2025-11-28,0.0074829102939409625,0.014826565490413612,0
Bucket_B,2025-12-01,-0.0004309613454869074,0.0024562419291696003,0
Bucket_B,2025-12-02,0.0008127862826371908,-0.004064788740950065,0
Bucket_B,2025-12-03,-0.005189920906956419,-0.011117119003516862,0
Bucket_B,2025-12-04,0.005884234660064831,-0.01658196085217134,1
Bucket_B,2025-12-05,0.006037461213576559,0.009836227482885929,0
Bucket_B,2025-12-08,-0.004753676494353928,0.04655410923666781,0
Bucket_B,2025-12-09,0.027115320683987,0.0652852736763001,0
Bucket_B,2025-12-10,0.013663930592728408,0.05158827425816337,0
Bucket_B,2025-12-11,0.0058042279211576635,0.051430222722599894,1
Bucket_B,2025-12-12,0.0009106640839692342,0.013883447683703087,0
Bucket_B,2025-12-15,-0.0027547140776943025,0.001388227592405089,0
Bucket_B,2025-12-16,0.006263477549959597,-0.0095360875934698,0
Bucket_B,2025-12-17,0.0024462684751943094,-0.005013589878088531,0
Bucket_B,2025-12-18,0.0031657653858220827,-0.019947939607495746,1
Bucket_B,2025-12-19,0.01053617178961632,-0.018334954896728095,0
Bucket_B,2025-12-22,0.005047272141557738,-0.028442965646805485,0
