angle_f0,angle_f1,angle_f2,angle_f3,angle_f4,angle_f5,angle_f6,angle_f7,angle_f8,angle_f9,y,regime,split
-0.4912556951941342,-0.7007474978011923,-0.48860148453906954,0.40042844658828897,0.34185708926588465,0.2168756530205183,-0.4142604821388257,0.6126090487635827,-0.2510071352558827,-0.26069307952836357,-1.0541240601742703,1,test
0.1951243537718459,-0.20046623479950898,-0.863522468843454,-0.21326928488979557,-0.050968446775185694,-0.20251717649704104,-0.22654388033521533,0.16868735883248653,-0.16609343254285136,0.25345684581547434,-0.20055603676935124,1,test
-0.2534826007381339,-0.14516538321906292,-0.4834775447658721,0.6276025027402643,-0.17735119436467,0.27043018622009835,-0.1944839785426001,0.06929068795112403,-0.19393872734431872,-0.6332059773603059,-3.3768419670200167,1,test
0.5319004902589511,0.10411953223795023,0.22664345309392514,0.36524876033487513,0.05709864439342777,0.1285665406127532,0.09598803158494525,-0.5842358299685477,0.044541928263489655,0.07788779869138097,1.580286110649271,1,test
-0.6528615159817295,0.21425717638360858,0.11098373261325906,-0.1632429839228241,-0.1767931206450778,0.030071502061407795,0.1983419414642577,0.03852992206722408,0.08456653358734165,-0.29749690650793803,-2.103270925147163,1,test
0.6146086271087958,-0.12097742456360921,-0.2433981771718956,0.04617585079241043,-0.14265795477392273,-0.18070355974350272,0.03987471893582571,0.2540807724452766,-0.06119341466453382,-0.00352405381081633,-0.2672228610276691,2,test
-0.05083180756336991,0.4813428869870224,0.3729596158242203,0.14145284923007667,-0.0062455934523596435,-0.09922529322873239,0.3223061133632287,0.42642943230785685,0.30853716073250465,0.09381856283803425,-2.1611607140836036,1,test
0.3329390467739185,0.6953356142579522,0.4162074773152263,0.7245174380164868,0.3928765157840649,0.06826033338089804,0.3743869327824201,0.3114884672031616,0.6149733681069881,0.337523745335218,1.520476224654157,1,test
0.3519298458228608,0.6272329780923214,0.2296281645909684,-0.06698818585074073,0.40253927749692797,0.32865658144519105,-0.28073356858567566,0.23936060570523482,-0.2330201367592799,-0.32608845575665063,-1.7102314000471612,1,test
0.19364956916507764,0.1420969109803183,-0.20544338672470275,0.18373330507584607,0.46839121708917564,-0.367296110760971,0.06258558353530266,-0.03373358918891406,0.09464601903492637,-0.1304907568779918,0.1834430869633718,1,test
-0.7218436133697523,-0.7761320166467156,0.03990379237956859,0.2941876319004249,0.5931968999267345,-0.07809871752987607,-0.23156871670057555,-0.03734491465062151,-0.20942656749259814,-0.03361650765629576,0.41749369515282986,2,test
-0.24265078777215515,0.06216558006455958,0.2924597694132903,0.6356055471974376,0.2857996656406844,0.09828664791574479,-0.20877400629690893,-0.16294898645295372,0.23017122583702365,0.17368768980464597,-3.6775724467599153,1,test
-0.3263961818563312,0.6352505051382183,-0.2613649756394097,-0.15944150039564214,-0.18531018081325845,0.40123601084258803,0.2990316453206344,-0.16220761603752587,-0.11351387707515916,0.30173772538211363,5.609399242298277,2,test
0.2852688710770557,-0.6687677686795499,0.2774465990019711,-0.5179501995359089,-0.4001946760140018,-0.012578729200351108,-0.18036504357760108,-0.18530620813320214,0.3559917661592281,-0.11742269375415049,1.8651903372287477,1,test
-0.2511433489779913,0.22790798584637362,-0.16614841682842751,0.3969853866802374,-0.28833908693105315,0.28805439462795746,-0.14590654487293936,-0.03128003814865446,0.5159377006389478,-0.14552991759226766,-0.6372947040907972,1,test
-0.03588914484555317,0.7309916100695704,-0.24782555723170052,0.07558960907259626,0.02360507481522381,-0.25377518613527195,0.045530105264072585,-0.18012173497255618,0.1733432250558914,0.006089776985039763,-0.26409239237487997,1,test
0.14872423882696084,0.3069579013042647,-0.07700601906317306,-0.004938988424032009,0.11299704544433706,-0.1301705118796113,-0.1268020337071079,-0.13054430945479314,-0.03834202591179389,0.23620526709891193,5.645683565639285,1,test
0.42699628829740477,0.7260904133569754,-0.4590990058648888,0.2024119425285109,0.37683658466307046,-0.5461963508563772,0.004686076325015262,-0.5051162785269445,0.19210197297049061,-0.08336757369855363,0.9948821020164669,2,test
-0.23112733409944275,0.6338515671244978,0.37391651756782407,-0.13762543708430425,-0.22917009819232664,0.04730933030112158,-0.16161960352829424,0.37694650812641517,-0.22843799020150818,-0.04776149367956428,-0.7172664490487451,1,test
-0.6671209844389343,0.21229884350555994,-0.2576684346207725,0.42790878854162157,-0.22754459836172214,0.08849201580854327,-0.2434742611558959,-0.7115595028596728,0.07780390336556525,-0.13446841251729535,-0.460111039189925,1,test
0.135431956929146,-0.0619212432094024,-0.350110345463875,-0.4730913492911051,-0.10946754755227311,0.2439441368439989,-0.08409696858573446,0.08648117941918387,-0.029220808449562985,0.2420876326455978,-0.7808958174184618,1,test
0.2624621236434126,-0.6478644183843837,-0.06903884908215896,-0.6242722960811742,-0.15795302322308669,0.060553066894340535,-0.3999968863584808,0.26330555342734613,0.43819663202637027,0.09479789533024591,-3.956773388736624,1,test
0.17134917773408248,-0.2961891337669962,0.15781804275174505,-0.030574324301810063,-0.23025467672247044,0.10462087292665548,0.02161226019073459,-0.043794602599146526,0.0647001963079229,-0.4592572755827521,-0.5584488074367496,1,test
0.4727670438545062,0.8732479839849899,-0.31728802866156136,0.2352316492821767,0.4053542841359802,-0.08055897785259372,0.07752138211322583,-0.27353293132926315,0.1573105898747333,-0.6863589325289001,1.568864020647404,1,test
0.35959874109407963,-0.27740485136041404,0.007692751747328808,-0.11356812387666876,-0.08399956691883553,0.23710889800637322,-0.038969144662876265,0.09878078271406332,0.157778376271833,0.30382421666883075,-0.8887599410563756,1,test
-0.17923454375925707,-0.33210413989273363,0.41594934835197533,0.3959610480770666,0.3938311364392836,-0.17829411589306504,-0.03956624032386788,-0.20735241371831847,-0.08674352323557052,0.2440771474743571,1.060742791326819,1,test
0.07261985460783443,0.2588542277885136,0.7768626663649714,-0.16974119579491326,0.2023474331528199,0.05155544686980505,0.22272847996959041,0.19994478591969173,0.04356033687831526,-0.2575725487920888,-0.8533122104267601,2,test
0.34121492411208376,0.163074781277262,-0.13150912179911628,0.2645243131292434,0.14013552962593273,0.04524090092070543,0.10822476717167898,-0.1428924120279506,-0.33227923311464197,-0.23864704960233044,3.130812385565032,1,test
-0.28194702496317486,0.3541194462082159,0.6105900958558068,-0.04501438314483225,-0.08921387454163174,-0.25737114996315064,-0.1065311050493088,0.40191191206787236,0.03175771209092901,-0.04163548064881323,0.0013874886269031883,1,test
0.23643957548972305,0.5905220900802874,0.22130869812833454,0.23904583389640438,0.13903304722463244,0.4324844728120798,-0.00934910483945478,0.27825051680958296,0.18453091121645404,-0.03187478916861192,1.2097757062892278,2,test
0.20112389815385168,-0.522089153877169,0.675394208223635,-0.11679087261679694,-0.1922724927085881,0.08250726825961135,0.1618733306719603,-0.6277408633463873,-0.09362573052156459,-0.06635826789983579,-0.4547089625675219,2,test
0.21413967266927458,-0.08206375729079263,-0.005925218039839919,-0.1795171837382032,-0.08186611553689535,-0.39759596163017497,-0.17865223739349947,0.11537282111628297,0.35563333259062796,-0.04990517043071108,-3.0464387100505825,1,test
-0.058678248963383695,0.2545579839909656,-0.1430443351344487,0.5161358702473657,-0.014517335396590947,0.00765017497526177,-0.18899644149782555,-0.5851278214195702,0.1944121210816708,-0.061480169569460286,0.7741994345700927,2,test
0.0008784423355415738,0.07244421984073945,0.06640775431616386,-0.14246020070138377,-0.039845312296770546,-0.05293425592731732,-0.012234265613859208,0.002308955621414671,-0.05491012680059387,-0.15430903114793365,3.2285878816182665,2,test
0.6379948372204308,0.80954086053327,0.4963490391146334,0.5528679203619242,0.6849837196840732,0.4127670280847389,0.47671518617605035,0.4676197614945053,0.3859224999138649,0.2505879543360768,-2.1172487114791316,1,test
0.07860557850924083,-0.5193514853312184,-0.1782806840154137,0.19252549441796063,0.1148827099698555,-0.2011631298524223,-0.00340332008220523,0.09483243978842715,-0.2332715760991304,0.22525278425278988,-1.2027253256283643,1,test
-0.6012462229546427,-0.7065737794990998,-0.028833028623712842,0.6293332742136987,0.6293912516507874,-0.04156771743838117,-0.40026702979162065,0.03598074997031664,-0.43194549457610354,-0.32410311970832617,-2.166656738622103,1,test
0.08520704907989196,0.7034832455935442,0.28615892773003915,-0.38847351579466194,0.26898166948950186,0.2772520309837326,-0.1291996327436588,0.31823273194460494,-0.2983896734057283,-0.0935465112011497,2.868375830899754,1,test
0.12122494891134128,-0.3729927854120496,0.1917712058671025,0.17490198360323006,-0.10771227959767743,-0.048776941425086456,0.008810404631397983,-0.05136623721721467,-0.17020887732233658,0.06414632215235916,1.0180379665006256,2,test
0.1290713906482145,0.28254576193842207,0.33444938708473354,0.12254816393576173,-0.13999553076627638,0.4142248319887456,0.024071012646220608,0.09730228837290625,0.04133372732685442,0.02823698151100676,9.213786898139777,1,test
-0.06207925101655454,0.20879987279000656,0.4762852445083603,0.10365831573395157,0.11004473819022106,0.04319498805386843,0.14900077341441514,0.11622046031199693,0.23565432232740294,0.08958063208717418,-1.1049405618934336,1,test
-0.014064842480267126,-0.2445836730674883,0.4680457206366354,0.09859068175517033,0.029511788144188367,0.15988367307124315,-0.05592769754437538,-0.04845345696840256,0.3955216131761904,0.07822435835642594,2.98730273477686,2,test
-0.25271893137376567,0.05593253500751966,-0.0537055775088624,-0.10727485761541716,-0.013721483119780276,0.010815159018544018,0.6814785334904208,-0.9220920642192373,-0.002419809823829,0.00590919908373666,-1.6732671079696053,1,test
0.26099341149383337,0.1294125408991974,-0.04981577655628955,0.10330200545369289,0.04037475224669149,-0.21643413586452231,0.2897933769428851,-0.4894245808162193,0.09654320852577289,-0.0192296012475206,-0.07328105992544397,1,test
-0.1947089198305338,0.6618809890126223,-0.12464596779698828,0.4851410406683677,-0.2653853747887602,-0.10044239842940722,-0.38604581409188954,-0.09078020118550106,0.32751313390331915,-0.0578598548643825,2.9232859063933914,2,test
0.18257093418775755,0.36239006248973904,0.10330434419574541,-0.4093743485131883,0.16129321422468235,-0.04778382775291434,0.06298565798359901,0.12284297546116321,-0.026076761131667958,0.03532165081476857,0.6908085121356499,1,test
-0.03563119875216475,-0.12491347447138762,0.5479699699896482,-0.09429918296854989,0.21842892384868573,0.058111235329963484,0.020242391144560334,-0.08354789620873083,-0.08462515909382107,0.03950212950792911,0.9431843507275199,1,test
0.6315748460729073,0.6177727357982072,0.39152997776001247,0.28613940892172385,0.4683700760070222,0.4074935579979404,0.14242858441466344,0.4620324804884358,0.0014702156015664984,0.09397685578410464,-1.2940790070164152,1,test
0.02436759832600005,-0.4621414918931137,-0.0004411555204315021,-0.4825296843455598,-0.01563513115039855,0.43932288517155443,0.07341311546647994,0.010967457323934171,0.42297097220846414,0.1438225888698178,0.6010424049345587,2,test
-0.15154895630988863,0.16551495308950404,-0.15165779496262866,-0.18637875906205642,-0.19324427787086845,-0.1520617647114232,0.02645267947315877,-0.05976829769865233,-0.06499033087892397,0.20221114022541414,-2.5437920209979175,1,test
0.49144181275466214,0.6719759707127638,0.4231998810859271,0.46777513882683114,0.381014557908111,0.46553558705348463,0.2193805865208161,0.5137444882550117,0.2810545556261804,0.1682558304794879,3.4610750113590125,1,test
0.35633343079472746,0.48113124846336236,-0.489997204140145,0.13486773508504724,0.44662588505667244,-0.22239648294476913,-0.010625300790152697,-0.44450639994595686,0.20986745914422994,-0.04952930233361874,-2.354644283950347,1,test
-0.5104402009217159,-0.9556852429769029,-0.44092787684089496,-0.05843921014389075,0.5055641328495015,0.8230238081659833,0.007616662213775716,0.4414580815000955,0.040471000721768624,-0.03871662536183618,4.114384232982949,2,test
0.001979692896990237,0.08468575669304523,0.22358296060332272,-0.06356308035616942,-0.16775306880038235,0.08611178925361376,-0.008042215404158948,-0.029367268302713884,-0.13972094942268373,-0.0634260580212323,0.3643680307870534,1,test
-0.6014637343980589,0.11353311060728305,-0.6450884056782671,-0.41620581239184773,-0.43593313347274265,0.41156092247248777,0.19807765090241025,-0.12597356380798225,0.141283444508141,0.1575530758512172,-2.65162162156392,1,test
-0.20058264921835267,-0.9500617385718715,-0.3025106002528976,0.10730240553672293,0.19637427649653166,-0.04490760437410335,0.008803475058494492,0.311470422484877,-0.07796070072545358,-0.35537554694291434,0.0822839096349163,2,test
0.11041312774782919,-0.03099168439869049,-0.3288085009212055,0.5743734938552715,-0.04760551325025278,0.08827312887380157,0.028298983408655734,-0.11795733075149789,0.05869628810328881,-0.18183722262235752,0.7662932165424694,2,test
0.2642561409328661,-0.001738597398128483,0.1633493975180405,-0.05798903196193228,-0.0535837791746705,0.6814634527640346,0.023814277242088677,0.05401643305052084,-0.1589122077532338,0.019693010143708584,4.679315633110813,1,test
0.4517400819765342,-0.3892295173668142,0.4333001677892344,0.7792903210090903,-0.17943857376300698,0.2926126938918042,0.5322725737026084,-0.8155667163415571,-0.3325347249516929,0.3527885756736969,0.13351213142294693,1,test
0.19721882721991768,-0.04960548883076821,0.002805954783774045,0.08381018595942513,-0.00033728252817594173,-0.2099496374232094,0.006331494566210433,-0.29018539450685366,-0.015575161199577081,0.0005880505152987825,-1.6717789010260131,1,test
0.11676401398182068,-0.0768788396776583,-0.023144028675582073,-0.3318214986666307,-0.0060293598313361785,-0.14915357002918905,-0.08244117101744736,0.17585516606050244,0.04265832214933152,0.010207250489085051,1.8685100681647984,1,test
0.4231747663760381,-0.4682360673782965,0.00230797017348372,-0.25308686506370087,-0.253748093921921,-0.17917700741026374,-0.25993773071190046,-0.01917803807494456,0.3967927331128858,-0.16324649001068375,-1.5022537475873259,1,test
-0.1567343642369271,0.13405668738077053,0.004701035264262521,0.39111021540500807,-0.0484343801439962,0.33760323833163597,-0.36967423883435363,-0.2081217717475465,0.31413362182964527,-0.003281231940771262,0.28748050682155846,2,test
0.4449406685017526,-0.3445689394250637,-0.26271539078016193,-0.0938292072533558,-0.2714979658041863,-0.17757430254434758,-0.03176951249519391,0.38027228144279823,-0.08613145463098393,0.18198741796817816,-1.2386990962480868,1,test
0.12920771569435086,-0.013650610995637913,-0.15533872683024696,-0.380832201973357,-0.16880989426862766,0.13312950279782398,0.09464848190424005,0.07009856030666672,-0.3257558203891384,0.18861243970503547,1.3026677855541253,2,test
0.3872323870366426,0.8896981514666873,0.35329801925034904,0.3816184894520156,0.3793412492051756,0.40564165637464583,0.23983027424062053,0.3228355094160966,0.307351648925963,0.2257399494546217,0.8310560381467693,1,test
-0.7323003810101074,0.20074429819582512,-0.46946876513936764,0.736801572874471,-0.19003083054525138,0.3286789704077687,-0.5147047763734565,-0.35219426455806857,0.15472859873942402,-0.401390706839359,1.6089434451160387,2,test
0.07551220415891735,-0.13016481120574208,0.07339595639053992,0.31625843617175586,-0.008414102186052541,0.0964560523098503,0.009735316347417089,-0.19215448191380907,0.1798559932194948,0.12795497374173753,0.22382583231351116,1,test
