iqp_f0,iqp_f1,iqp_f2,iqp_f3,iqp_f4,iqp_f5,iqp_f6,iqp_f7,iqp_f8,iqp_f9,y,regime,split
0.1799479674695224,0.392335787248298,-0.0024049944826806113,0.076011445283722,0.43847633850578255,0.226349725921347,0.4962456078499068,0.09358981071707784,0.3977744075633264,0.27739347980731166,1.792003071967056,2,test
0.0016313211436427277,0.5750563627708413,-0.04921444142000897,-0.005306039082974556,-0.08931126099113355,0.6067496758199882,0.09123288696111195,-0.14663141083872006,0.16227019898856052,0.05386208324513281,-2.5697736971608296,1,test
0.6802940568547665,0.9780914797798115,0.8096753061772097,0.8701123876693015,0.6775522785942728,0.6432419932154771,0.6586231581072619,0.8001779023256167,0.8569865605487125,0.7496629252971664,-0.9269448254428173,1,test
0.06267563665700743,0.9958133090524859,0.21474244822339023,0.19364609061710725,0.06436989079805451,0.5189001277351807,0.5236799413086424,0.21676152850889496,0.19571503540889956,0.5558073780988464,-1.7528440557195364,1,test
0.31257498415733065,0.8874259670274914,0.0517407071858203,0.3149513458180754,0.35200694997555737,0.36738016881414526,0.48559307405131,0.0934312876811622,0.35406480365985515,0.3668835599655488,-0.04429730332634231,2,test
0.4241363747509765,0.9929797505190988,0.28957118213522887,0.24627147585146397,0.4259603134062839,0.48829767531151075,0.4725922920051239,0.2924310896849941,0.24930452516653195,0.472214140624292,-0.20389835268415535,1,test
-0.13189267096509116,0.20944491891962586,-0.05645656636110319,0.10728584683692755,-0.12468916112690626,0.4411590104070924,0.13418200694830992,-0.08368470959251975,-0.052415133867509456,0.2051498791463404,-3.16128514322135,1,test
0.12386761294879017,0.905372733398089,0.10642268794469556,0.004805775662927947,0.17463686927756517,0.5751487733751506,0.5006314640989787,0.15781402505257452,0.02437080681144448,0.5069323921439566,0.9143069944507587,1,test
-0.11641914857546709,0.8928403315318123,0.9997288286129954,0.6472083813276917,-0.10689819344447234,-0.11639012186801365,-0.1294029920500606,0.892628260285597,0.6097985599648581,0.6471176366429757,1.5053525456622916,1,test
0.8358751918814363,0.993001952952561,0.04741756334836433,0.9784552326229206,0.8313263003222496,0.05350224352073954,0.8218377278789907,0.04821746056215942,0.9717955017571385,0.049772294608617894,0.10220586963847827,2,test
0.9816417593606575,0.7200923978439688,0.9977161103382097,0.9597411512076629,0.7165644817152501,0.9795035241550334,0.9438904183138704,0.7196710633205603,0.7119144396950128,0.9577722692225081,-0.9509251996474236,1,test
-0.26013513957146955,0.7444835657523847,-0.1426696239556967,0.17390150979055663,-0.20715853924703892,0.4447791491706159,-0.32092060987428556,-0.101953796643824,0.0798386437916077,-0.2504426990447657,-2.1139471058830765,1,test
0.08053963955511095,0.9713222421405566,0.03091314032154191,0.9589841049563499,0.07482570242438132,0.2501357389328155,0.0722204001775211,0.01808286637383348,0.9328081942941758,0.01243039392807727,-3.7029828178846764,1,test
0.04441132295025774,0.5772333932173881,0.08857582385725749,-0.28315021768522997,-0.006297389290575592,0.24875809980910302,0.16350803233167813,0.28506831460060844,-0.047997431140872016,0.29749893537751815,-3.642317746599033,1,test
0.972791976590691,0.9983944840061967,-0.22680049498918609,0.8531621044172037,0.9712712060128683,-0.22859549260343476,0.8334125168472875,-0.2268903938730084,0.8519993706208452,-0.2458455748460851,-0.41324734429616894,1,test
0.6690015636868889,0.44461609721385104,0.7588992505730565,0.29837655190510665,0.4977433204254146,0.6159791817424576,0.4096078241265426,0.4883425543749729,0.43576021609261195,0.3828634299729276,-2.3271212399927146,1,test
0.3258928194299187,0.9793067847522239,0.916607527186095,0.11535909086216867,0.33217015497421937,0.3505791235359176,0.20638691466937217,0.9002397948881271,0.12382966649765412,0.1500245424108164,1.8578410877926603,1,test
0.9364494312974182,0.9957636420834611,0.9868031199431144,0.999504649145148,0.9333630045306431,0.9268127925291985,0.9360888851331632,0.9828137617867094,0.9952776442127439,0.9863367249919192,-0.23559949352161705,2,test
-0.035701681575096234,0.13183256727097237,0.8852579331339466,-0.013018179816109865,0.4756004715044969,-0.020543493927956027,0.7511546114570566,0.19876472012123686,0.4696917913816342,-0.006390374685638439,0.09062132976482429,1,test
0.1889896280088449,0.9999914363537964,0.5259733072463422,0.9146338708339714,0.1889924503012968,0.2476818440255383,0.21657591287594022,0.5259734205550354,0.9146271676276236,0.5256440986062437,-0.2788054460814876,2,test
0.6699042983816437,0.9969231163716626,0.9464849902826351,0.272961879722551,0.6691782601340984,0.6566964842088054,0.30653676257936824,0.9438411498300863,0.27375806810101083,0.28621896929810514,-0.2886467415438324,1,test
0.04137977485901162,0.9236574983121654,-0.5068319341659782,0.04574135672661739,0.02312708533497874,-0.019156811605316293,0.041538053158847205,-0.501247328411713,0.026926983434579298,-0.03078738852029378,-1.2510997404688102,2,test
0.33014927345993916,0.8231004797255195,0.08398256170969681,0.8762274283032636,0.3075492729530024,0.2453831046787368,0.31552230102683254,0.0079440954481588,0.7450499835846857,0.03208505482865971,-4.717321483175644,1,test
0.05953186933850296,0.9097146429661394,0.5294017817623132,-0.1431485203749352,0.0726236179643891,0.22208744813485418,0.1416211811156752,0.5221461539813046,-0.08654895681581139,0.16776999816409405,2.5327181804053116,1,test
-0.01208586134896894,0.1870190903352147,-0.00018256792107829156,-0.0006716584193016129,-0.020559396819110537,0.2709776577674669,0.31026117208026754,-0.17033036418469158,0.3651646201003861,0.15041824760953804,-0.9890927750981424,1,test
-0.04231319059796135,0.09686027794222896,0.8516482834246573,0.7440293686726127,-0.13649940795117413,-0.02049566381174555,0.002615258707222165,0.156467273929514,0.19717805058303464,0.6665306630867244,-3.647930233833336,1,test
0.966284822177716,0.8553857315946748,0.43583768668317724,0.6312295434254088,0.8351354250146364,0.4428928438583167,0.628015679125383,0.461729368606026,0.6132181062326777,0.459264645680728,-1.1092233163768066,1,test
-0.24886695709863704,0.683500637268346,0.8531432423878675,0.8346389766063376,-0.28859446058073734,-0.2569511618180687,-0.2588048679790131,0.6163918374931471,0.6076274690002152,0.7308715230783498,0.6181364404020668,2,test
0.922543932077983,0.8616340453142866,0.10245960689644934,-0.1489737958726377,0.808353309092583,0.12474778322838763,-0.11341496631956685,0.14625719506776452,-0.08285955930753462,0.11964144424181794,0.1501291496962822,2,test
0.6836170668731072,0.980687875842406,0.9937606895325312,0.3728763506886864,0.6790629255114454,0.6821648755105881,0.39055080836875156,0.97478704691494,0.37703862923748716,0.374242515522928,-0.7060704790382933,1,test
-0.08624659552483982,0.6557635454887547,0.003028281126698895,0.5692242015393809,0.06550854910471408,0.4204899166629499,0.11994762841113155,0.10290980273867914,0.5367493728767633,0.1492945097170063,3.0110214655859773,1,test
0.043442300505689646,0.8542184550825633,-0.012461092670388751,0.0016986949513671523,0.02988437543952442,0.48791512786865043,0.48663463656951694,-0.06257900278056941,-0.046328895762769995,0.7920681078621405,2.0035620666380036,1,test
-0.003915357635096706,0.9924418310215937,0.07802395580555177,0.28114225340649435,-0.0038080342640457177,0.6489990657373108,0.18917059999241148,0.07765965958652842,0.2844682021271512,0.25139927724400557,2.403013224171091,1,test
0.8859473301454135,0.9249315088324923,0.661415780804021,0.22951320780281714,0.8321514826974357,0.6336473274403132,0.2604689307688045,0.6437628933147079,0.25048896407661037,0.2869511312865286,0.9215917027043875,1,test
0.08522094075267855,0.9527949285255405,0.4581831755075955,0.3367090875654071,0.10375449792970842,0.32655677002474076,0.3451753052576597,0.4654356514489416,0.3518944153364856,0.46854123912149626,0.361267997374659,2,test
-0.011797767909130896,0.9859462657732604,0.06686483188886627,0.06604592432758766,-0.01351506532904717,0.8086016298270575,0.09573611226338374,0.06440544189664511,0.07522124735756114,0.20209602672571378,-1.658483489005184,1,test
0.27848317615002954,0.816261942034269,0.11991823234820687,0.7727712408538175,0.3476168242753976,0.3188618959296903,0.3630662781549557,0.20132887310438888,0.6875807164885068,0.221747474486205,-1.1729243435901942,1,test
-0.040794060722793735,0.5098411486365013,0.19159391508826307,-0.01884771556221093,0.07322734437186346,-0.20884672176047442,0.3406547191067798,0.04641015865395633,0.18851655145361598,0.012568247628313822,4.414242411688206,1,test
0.6861911090993873,0.9623730319667849,0.020027595938289677,0.40704310233015834,0.6741210423603583,0.1221889384303828,0.43818708521858873,0.03146820732270724,0.41254987108893565,0.13995370632958687,-0.4010834356448319,1,test
0.9164248015760782,0.7666533517679158,0.3479488227798735,0.06268708602531031,0.7277202675201556,0.3691991708555115,0.09348457755249165,0.40210798838336226,0.15274238996118453,0.20375420384245332,-0.24663914127078385,1,test
-0.0772259010089777,0.8987071709231013,-0.08761864784312856,-0.05410417758226371,-0.0691742293226553,0.7346998292278688,0.5511181599374394,-0.07657757256602628,-0.070250057181946,0.5529240107012275,2.7830618731525765,2,test
0.7466713335629447,0.27698881540333725,0.9990185898391989,-0.02217723491396789,0.34340825012290227,0.7462235445649117,0.060572843251495326,0.27727712721738573,0.05334758118828678,-0.021903794771323298,-1.0450224082508033,1,test
-0.0899636804684345,0.9551703666251133,0.760742291162657,-0.002602721853915746,-0.06374886512717368,0.06184885170738284,0.1945258769680696,0.7404332975622212,0.014841359930070231,0.11280992384948405,0.4447562076714447,2,test
-0.10098440303952178,0.24413267318958992,-0.07831443196758237,-0.28242588010515923,0.008260583501146168,0.32430793387834644,-0.025501713317438335,-0.08662934464269767,-0.5535727058897573,-0.03459095878510682,0.5165131994083395,2,test
0.5927056181898434,0.993559068600787,0.47728232792293257,0.8880918973791021,0.5926486445590423,0.4729073317648802,0.58857221209064,0.47839527001382287,0.8837172274336915,0.49349183232139376,-1.0936505451463208,1,test
0.8580034582280939,0.9214674794815245,0.999972280682374,0.6480818057878137,0.8122601981571218,0.8579877750353441,0.6295679696779437,0.9214466760416354,0.640387504180074,0.6480800174759487,1.1257418619867623,1,test
0.31075478150243346,0.9908337131736424,0.9777306619009598,0.03796139341628629,0.31327772146358407,0.3168491429588777,0.07632736245434493,0.9690543082323493,0.04133305881318786,0.046196600859970474,1.1345487821320557,1,test
0.4507319670702592,0.9899291216094729,0.4189464905806781,0.5442259268448139,0.45301323448554076,0.4802067003037579,0.5042833948475733,0.4216395360975713,0.545053118948939,0.49271717581046315,-1.0891089148862245,1,test
0.8823991507155667,0.9055120640592077,0.22327334522935494,0.05397698563660852,0.8144019889791584,0.27163904685692575,0.10484573211172667,0.2622696450882875,0.09438584679437091,0.18987888529428837,-0.4998860092822231,1,test
0.37280042662800184,0.9993862289793268,0.07161451929403384,0.6634749786040937,0.3727451760157404,0.28565250398605896,0.34732581252325184,0.07149696079655224,0.6633022409988423,0.0069873996360835244,3.1199731613188257,1,test
0.04609941811624724,0.5104703030242834,0.09975377896766979,0.005592266955576075,0.3045513568577378,0.5750887418872119,0.48904775811473616,0.3583681215384972,0.12373908654086332,0.4564588318003122,-2.0983604988835567,1,test
-0.13514766080988294,0.8068642557357022,0.15644245779001759,-0.3094540232406782,-0.11907783798317677,-0.16541093534803786,0.38327692580592687,0.08313731124727355,-0.27896133741020473,-0.26430254439189765,-0.5504591913613657,2,test
-0.02149958873238944,0.859928984754054,-0.06440068041357921,-0.011499212225695832,0.04932283944494603,0.5952837475602158,0.5390824539083704,-0.044702938696317904,-0.0479304690323024,0.7724311429367412,-1.228711299409262,1,test
0.08269743624906062,0.7072453743427615,-0.2202964683006855,0.3357465296142423,0.08873146871591547,0.06899734960701204,0.23053043163294148,-0.030531558435780426,0.37282845866864667,0.21843297839965076,4.199138680649817,1,test
-0.02874008732718436,0.5258788278105588,-0.168323222952468,-0.1402428030290207,-0.1316197634880512,0.1832759504776133,0.2578612288374034,0.019539234375486103,0.1079112062792267,0.5174613173332354,-11.518283810226633,1,test
0.5511140557529105,0.6679156458888987,0.3790911680610426,0.481681180280608,0.5506062128466126,0.4824720896835383,0.5183217958916929,0.4665454568430326,0.5205803618481956,0.48387424575637633,-1.9688294210265962,1,test
-0.28520827014774425,0.431826720087357,-0.10281448656203995,-0.052781213880055855,-0.17388561480901144,0.3625469613558012,0.2996151309357542,-0.05969910473304413,-0.05983936485116942,0.36493835588903273,1.6242702999260676,1,test
-0.31644914738340196,0.9568959691385404,0.9636934938696505,0.6984608054663981,-0.320900903064092,-0.32012727295353355,-0.3897536802106886,0.9234292979857522,0.6775603856508662,0.6808789366461545,0.26786856385260105,2,test
0.022703091893762073,0.9908668009589431,0.27735114416119033,0.02056702552762929,0.0267819464514961,0.5160616510774467,0.5898335639598369,0.2814061659290421,0.024476286957003948,0.5123698381667596,1.7062557805315108,1,test
-0.011779775302072804,0.5130672096910609,0.8422414773732743,0.668977583004634,0.08431051568038908,0.02812436136282445,0.07078509873880463,0.5038066152929246,0.4830395522457745,0.6176216413500192,-1.3640381317026742,1,test
0.9552314267631142,0.9761445773080181,-0.10012379095452845,-0.05038259141201884,0.9336610368745241,-0.11046029840033059,-0.06801552642538088,-0.10547034381929353,-0.059639258187694645,0.3167942289409126,-0.626592001598345,1,test
0.9976002585179372,0.6413226699506571,0.1012922266994194,0.9774721016784688,0.6407275970389675,0.10186048105133391,0.9752015873450909,0.12437186642491425,0.6356546266028835,0.1065584427492148,0.5843958671998455,1,test
-0.11304453948699267,0.9838819519261516,0.9311979091624687,-0.0054818973839591,-0.10432230779098503,-0.07462007688136853,0.06713786640309671,0.917711826239285,0.0014413884446172545,0.025708002504649274,-0.6060177446165921,2,test
0.4509064144912979,0.9671841436186743,0.9764463234843059,0.8098635609476293,0.4551685303249026,0.4540494230995647,0.45970334212816755,0.945841518331023,0.7934588148848136,0.798133121649987,0.45989708031639476,1,test
-0.05615689418770142,0.9868140542675456,-0.003727928067777997,-0.016803381878249535,-0.053125850356515764,0.856622033076709,0.704907515843457,-0.0063879315600130285,-0.010482493298580194,0.697872395852277,-1.3439176574754947,1,test
0.0705080815733305,0.9958572948648883,0.06046877746708523,0.0702060530208321,0.06977277840433975,-0.06766990132470466,0.8632440877127008,0.06327392488183467,0.06946834221909119,-0.06887491436568846,-1.983007512910736,1,test
-0.0011277243192260311,0.05585339139416312,-0.09217809885076106,-0.05034588510229737,-0.18950257868561177,-0.11129944608900808,-0.12874251648842794,0.4586884825279825,0.4678504934437054,0.504694827122157,-4.433918008548755,1,test
-0.0039991555958704406,-0.002490118906803951,-0.026832626501146928,0.9539018013963658,0.11489705768325192,0.6990227772345543,-0.009330378763893624,-0.09749244955696193,0.028224431045086408,-0.034767254339818976,5.423300108364277,1,test
0.23132826751699986,0.7249319578461235,0.0842231621746573,0.07618652262091752,0.3576792541778422,0.5317148822646647,0.525618488553094,0.2190434728284904,0.20762241222002886,0.5538759590212613,-2.974963030289074,1,test
0.17443365426833324,0.6296975397476227,-0.00339429748473441,-0.00919272040055441,0.3623284737823862,0.4614858805688414,0.5201824141382502,0.09948441036689948,0.15647596407737216,0.5709513564687705,0.26007355672627785,2,test
